checkpoint,validation_gate,passed,evidence
5456,all_sources_exist,True,10
5456,checkpoint_5449_parent_smoke_is_valid,True,ALL_EVENT_OWNER_INTERIOR_ENCLOSURES_FINITE__PROCEED_TO_ENDPOINT_COVER
5456,checkpoint_5450_principal_subtraction_is_valid,True,EXACT_ENDPOINT_SUBTRACTION_DERIVED__CORRELATED_PARENT_CONTOUR_PROBE_PASSES__BUILD_FINITE_XT_COVER
5456,checkpoint_5451_geometry_atlas_is_valid,True,FINITE_ENDPOINT_XT_OVERLAP_GEOMETRY_ATLAS_CERTIFIED__EVALUATE_INNER_Q_THEN_OUTER_PARENT
5456,checkpoint_5455_inner_Q_cover_is_complete,True,FULL_EPSILON_CONNECTED_INNER_Q_COVER_CERTIFIED__EVALUATE_OUTER_PARENT
5456,all_606990_outer_geometry_leaves_are_seen,True,606990/606990
5456,all_13_owner_cells_and_39_owner_paths_are_represented,True,13/39
5456,stable_deformed_recoil_sheet_enclosure_is_valid,True,boxes=25;points=225;minimum_real_lower=0.05357295168252962
5456,all_completed_representatives_obey_outer_gap,True,5.001239769932726e-06
5456,all_completed_parent_enclosures_pass,True,4/4
5456,formalization_workbench_untouched,True,before=8760;after=8760
5456,broad_claims_remain_false,True,transplant smoke only
