source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1062_0_1061_next,source-intake/mts_residuals/P8_Y5_R10_1061_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_NEXT_TARGET.csv,true,1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem,true,1061 handoff.,false,2026-06-14T10:07:51.868494+00:00
SRC1062_1_1061_input,source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,true,INF1061_3_beta_source_alpha,true,1061 WEP input debt ledger.,false,2026-06-14T10:07:51.868798+00:00
SRC1062_2_1061_derivation,source-intake/mts_residuals/P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,true,DER1061_0_product_definition,true,1061 product derivation attempt.,false,2026-06-14T10:07:51.869096+00:00
SRC1062_3_1061_prediction,source-intake/mts_residuals/P8_Y5_R10_1061_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,true,PRED1061_0_WEP_alpha_material_convention_filled,true,1061 nonclaim product prediction row.,false,2026-06-14T10:07:51.869379+00:00
SRC1062_4_1061_bound,source-intake/mts_residuals/P8_Y5_R10_1061_ALPHA_PRODUCT_BOUND_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_ALPHA_PRODUCT_BOUND_IMPORT.csv,true,BOUND1061_0_WEP_alpha_screened_product_target,true,1061 WEP alpha product target.,false,2026-06-14T10:07:51.869721+00:00
SRC1062_5_1054_zero_proof,source-intake/mts_residuals/P8_Y5_R10_1054_FORMAL_ZERO_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_FORMAL_ZERO_PROOF_ATTEMPT.csv,true,FP1054_4_WEP_consequence,true,conditional zero proof.,false,2026-06-14T10:07:51.870012+00:00
SRC1062_6_1054_clause_audit,source-intake/mts_residuals/P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,true,ZC1054_5_source_label_forgetting,true,unsigned source label clause.,false,2026-06-14T10:07:51.870301+00:00
SRC1062_7_1055_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_4_source_label_forgetting,true,parent action source-label clause.,false,2026-06-14T10:07:51.870591+00:00
SRC1062_8_1055_adoption,source-intake/mts_residuals/P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,true,ADG1055_3_source_label_forgetting,true,source-label adoption gate.,false,2026-06-14T10:07:51.870878+00:00
SRC1062_9_1055_consequence,source-intake/mts_residuals/P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv,true,TC1055_2_beta_source_alpha,true,conditional beta_source_alpha zero consequence.,false,2026-06-14T10:07:51.871160+00:00
