branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_2_phi_attempt_written,PASS,Phi second derivative zero attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_3_oddness_conditional,PASS,signed-deficit oddness lemma is exact but conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_4_theorem_not_promoted,PASS,1824 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_5_symmetry_route_nonclaim,PASS,signed-deficit symmetry route remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_6_c2_rows_nonclaim,PASS,visible c2 source rows are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_7_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_8_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_9_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_10_claim_gates_blocked,PASS,all Phi/R2FR/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_11_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_13_decision_next,PASS,decision selects signed-deficit oddness theorem next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_15_csv_parse,PASS,all generated 1824 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_18_formalization_untouched,PASS,no 1824 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1824_OVERALL,PASS,1824 Phi second derivative zero or visible c2 source row checkpoint
