check_id,passed,detail,checkpoint_marker
V5096_01_source_paths_exist,True,all 5096 sources exist,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_02_contract_delta_exact,True,"['config_digest', 'run_id', 'same_side_global_cluster_cycle_policy', 'schema_revision', 'source_files']",MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_03_source_failure_excluded,True,E040__S507615_N0000__A14__coarse12,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_04_carried_counts,True,jobs=254; kernels=254,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_05_target_records_valid,True,adf27b2fe3dde8a8e93ff80de6802d4be2fdcbfbab1f1b8539327629b398e30d,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_06_schedule_unchanged,True,da19db9b4d7f5c1ca41babe2f1fcfafc2f9ed92a043cc4298f1fb5c4bee3f956,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_07_cluster_scope_exact,True,['E040__S507615_N0000__A14__coarse12'],MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_08_activation_authorized,True,"{'statistical_design_locked': True, 'manifest_execution_cap_is_ten_hours': True, 'runner_integration_complete': True, 'runner_resume_contract_exercised': True, 'fresh_topology_structure_passed': True, 'fresh_topology_resume_exercised': True, 'fresh_topology_cost_envelope_supported': True, 'projective_resolution_extension_supported': True, 'event_local_g2_zero_certificate_accepted': True, 'local_certificate_does_not_claim_family_theorem': True, 'guarded_recoil_cauchy_theorem_accepted': True, 'guarded_recoil_theorem_excludes_broad_5041_scope': True, 'same_source_removable_extension_accepted': True, 'failed_A11_recomputed_with_extension': True, 'outward_same_source_contour_gate_accepted': True, 'failed_A12_recomputed_with_outward_contours': True, 'exact_double_zero_collision_certificate_accepted': True, 'exact_double_zero_runner_integration_accepted': True, 'multi_double_zero_collision_certificate_accepted': True, 'same_side_cluster_cycle_certificate_accepted': True, 'same_side_cluster_cycle_scope_is_exact': True, 'exact_guards_are_narrowly_scoped': True, 'broad_5041_theorem_disabled': True, 'coarse_theorem_scope_is_restricted': True, 'uncertified_topology_falls_back_to_full_homotopy': True, 'projected_delete_one_runtime_within_cap': True, 'job_matrix_complete': True}",MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
V5096_10_claim_discipline,True,carry-forward is not physical evidence,MTS_5096_V9_SAME_SIDE_CLUSTER_CARRY_FORWARD
