check_id,passed,detail,timestamp_utc
VAL2698_0_sources_exist,true,all cited local source paths exist,2026-06-23T08:20:09.409806+00:00
VAL2698_1_needles_found,true,all required source needles were found,2026-06-23T08:20:09.409817+00:00
VAL2698_2_csv_parse,true,all generated CSVs and branch copies parse with at least one row,2026-06-23T08:20:09.409821+00:00
VAL2698_3_no_symbol_promoted,true,no symbol is promoted from mapping alone,2026-06-23T08:20:09.409824+00:00
VAL2698_4_qloc_selected,true,Gamma/Khat/q_loc first-variation target selected,2026-06-23T08:20:09.409827+00:00
VAL2698_5_qloc_unpromoted,true,Gamma/Khat/q_loc remains unplaced/nonclaim,2026-06-23T08:20:09.409830+00:00
VAL2698_6_claim_gates_safe,true,all claim gates keep claim_allowed=false,2026-06-23T08:20:09.409832+00:00
VAL2698_7_dryruns_safe,true,dry-run cases never allow claims,2026-06-23T08:20:09.409835+00:00
VAL2698_8_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T08:20:09.409837+00:00
VAL2698_9_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T08:20:09.409840+00:00
VAL2698_PARSE_source_register,true,parsed; rows=9,2026-06-23T08:20:09.409845+00:00
VAL2698_PARSE_symbol_action_map,true,parsed; rows=12,2026-06-23T08:20:09.409849+00:00
VAL2698_PARSE_first_variation_gates,true,parsed; rows=9,2026-06-23T08:20:09.409852+00:00
VAL2698_PARSE_keep_kill_rules,true,parsed; rows=9,2026-06-23T08:20:09.409855+00:00
VAL2698_PARSE_symbol_status,true,parsed; rows=12,2026-06-23T08:20:09.409858+00:00
VAL2698_PARSE_residual_demotion,true,parsed; rows=9,2026-06-23T08:20:09.409861+00:00
VAL2698_PARSE_dryrun_cases,true,parsed; rows=10,2026-06-23T08:20:09.409864+00:00
VAL2698_PARSE_dryrun_results,true,parsed; rows=10,2026-06-23T08:20:09.409867+00:00
VAL2698_PARSE_claim_gates,true,parsed; rows=9,2026-06-23T08:20:09.409870+00:00
VAL2698_PARSE_decision_ledger,true,parsed; rows=6,2026-06-23T08:20:09.409873+00:00
VAL2698_PARSE_next_target,true,parsed; rows=2,2026-06-23T08:20:09.409875+00:00
VAL2698_PARSE_project_status,true,parsed; rows=5,2026-06-23T08:20:09.409878+00:00
VAL2698_PARSE_branch_copies,true,parsed; rows=5,2026-06-23T08:20:09.409881+00:00
VAL2698_PARSE_local_symbol_action_map,true,parsed; rows=12,2026-06-23T08:20:09.409884+00:00
VAL2698_PARSE_local_residual_demotion,true,parsed; rows=9,2026-06-23T08:20:09.409887+00:00
VAL2698_PARSE_wep_residual_demotion,true,parsed; rows=9,2026-06-23T08:20:09.409890+00:00
VAL2698_PARSE_source_weight_residual_demotion,true,parsed; rows=9,2026-06-23T08:20:09.409892+00:00
VAL2698_PARSE_rab_next,true,parsed; rows=2,2026-06-23T08:20:09.409895+00:00
VAL2698_OVERALL,true,"2698 maps MTS symbols to the 2697 fixed-point action blocks, promotes nothing, and selects Gamma/Khat/q_loc as the next exact derivation target",2026-06-23T08:20:09.409901+00:00
