branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_2_1726_handoff_preserved,PASS,1726 selected boundary-clock superselection route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_3_superselection_audit_complete,PASS,"superselection audit covers clock, reference, phase-space, extension, fixed tau, no-backfill and same-frame clauses"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_4_superselection_verdict_blocked,PASS,boundary-clock superselection remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_5_theorem_attempt_conditional,PASS,theorem attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_6_delta_tau_rows_nonclaim,PASS,delta_tau residual rows remain nonclaim and carry missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_7_runner_refusals_cover_chain,PASS,"runner refusals cover superselection, delta tau, residual row and Newton/local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_8_decision_next,PASS,decision selects stationary/quasilocal generator certificate next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_9_next_selected,PASS,next target row selects 1728 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_10_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_11_csv_parse,PASS,all generated 1727 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_12_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_15_formalization_untouched,PASS,no 1727 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1727_OVERALL,PASS,1727 boundary-clock superselection validation
