branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_2_formal_mechanism_present,PASS,formal q_loc normal-form mechanism is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_3_q_loc_zero_blocked,PASS,q_loc parent-zero is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_4_coupling_lock_open,PASS,source/boundary coupling lock remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_5_eh_bridge_blocked,PASS,local EH inheritance remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_6_residual_retained,PASS,epsilon_GK_q_loc retained as nonclaim residual
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_7_claim_gates_safe,PASS,only formal mechanism gate passes; q_loc/local-GR claims remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_8_next_target_selected,PASS,1861 coupling-lock target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_9_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_10_csv_parse,PASS,all generated 1860 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_13_formalization_untouched,PASS,no generated 1860 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1860_OVERALL,PASS,1860 Gamma/Khat/q_loc action-existence bridge to local EH fixed point
