check_id,result,detail,generated_utc
V1044_SUMMARY,pass,1044 matter pullback J_X zero or qbarXT bound row validation summary,2026-06-14T08:03:42.227795+00:00
V1044_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:03:42.227808+00:00
V1044_2_chain_rule_and_verdict,pass,chain-rule zero theorem is exact but current qbarXT zero claim remains blocked,2026-06-14T08:03:42.227812+00:00
V1044_3_premise_gates_blocked,pass,matter-pullback premise gates are explicit and blocked,2026-06-14T08:03:42.227815+00:00
V1044_4_qbar_components_nonclaim,pass,qbarXT component envelope is staged with missing values and no claim-valid rows,2026-06-14T08:03:42.227818+00:00
V1044_5_fallback_bounds_nonclaim,pass,WEP/R10 fallback anchors are present but nonclaim,2026-06-14T08:03:42.227820+00:00
V1044_6_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T08:03:42.227823+00:00
V1044_7_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1044 placeholder rows,2026-06-14T08:03:42.227825+00:00
V1044_8_claim_gates_blocked,pass,all qbar/local-GR/R10 claim gates remain blocked,2026-06-14T08:03:42.227828+00:00
V1044_9_next_target_written,pass,next target row is present,2026-06-14T08:03:42.227830+00:00
V1044_10_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:03:42.227833+00:00
V1044_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:03:42.227835+00:00
