checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3937,SRC3937_00_3936_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3936_NEXT_TARGET.csv,NEXT3936_0,3936 handoff to R10/orbital route choice,True,True,2,"NEXT3936_0,3937-Y5-R2FR-R10-or-orbital-first-bound-dashboard.md,scripts/Y5_R2FR_3937_R10_or_orbital_first_bound_dashboard.py,""build the next bound dashboard, choosing R10/Yukawa or orbital/ephemeris radial-hair scoring"",""machine-readable dashboard with active-branch flags, fallback formulas, source status, and nonclaim gates"",False,2026-07-01T12:03:55+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_01_3935_r10_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3935_FIRST_BOUND_DASHBOARD_QUEUE.csv,DASH3935_1_R10,R10 was queued as a second dashboard,True,True,3,"DASH3935_1_R10,R10/Yukawa,alpha(lambda),R10 bound rows when finite-range branch active,second dashboard,QUEUE_READY_NONCLAIM,False,2026-07-01T12:01:00+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_02_3935_orbital_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3935_FIRST_BOUND_DASHBOARD_QUEUE.csv,DASH3935_2_orbital,orbital/ephemeris was queued as a second dashboard,True,True,4,"DASH3935_2_orbital,orbital/ephemeris,epsilon_r and radial finite-range hair,3932 fallback rows,second dashboard,QUEUE_READY_NONCLAIM,False,2026-07-01T12:01:00+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_03_3936_yukawa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3936_PPN_BOUND_DASHBOARD.csv,PPND3936_8_yukawa,short-range/Yukawa lane is active only if finite-range residual survives,True,True,10,"PPND3936_8_yukawa,alpha(lambda),0 in local no finite-range branch,finite-range R11/bulk-X/source-normalization Yukawa profile,abs(alpha_predicted(lambda)) <= alpha_bound(lambda),FILL3887_3_alpha_lambda,only score where finite-range residual branch is active,False,ZERO_IN_PRIVATE_BRANCH_FALLBACK_NOT_SCORE_READY,False,2026-07-01T12:03:55+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_04_3884_orbital_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_0_exterior,Newtonian slow-orbit readout chain,True,True,2,"ORB3884_0_exterior,exterior potential,""In the source-free exterior, Phi=-G0 M_H/r + multipoles + residuals; slow test bodies obey a^i=-partial^i Phi, so the monopole gives v^2 r=G0 M_H when range, radial, frame and non-EH residuals vanish."",EXACT_CONDITIONAL_READOUT,links Poisson/Gauss monopole to measured Kepler GM,False,2026-07-01T07:43:35+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_05_3920_radial_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_4_radial_shape,epsilon_r inverse-square residual formula,True,True,6,"RUN3920_4_radial_shape,Newton radial residual,epsilon_r(r)=|((1+xi_1)-r partial_r xi_1)/(1+xi_ref)-1|,inverse-square/ephemeris residual,constant xi_ref may calibrate GM; gradients cannot,False,False,2026-07-01T10:53:05+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_06_3922_ephemeris_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_TO_PPN_ORBITAL_MAP.csv,MAP3922_6_ephemeris,escape-to-orbital map,True,True,8,"MAP3922_6_ephemeris,orbital_ephemeris,epsilon_r and A_multi create non-Kepler residuals,constant monopole only may calibrate GM,False,2026-07-01T11:01:12+00:00",False,2026-07-01T12:14:09+00:00
3937,SRC3937_07_3598_delta_cal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_BOUND_ROWS.csv,GOB3598_0_epsilon_Delta_cal,Delta_cal bound row,True,True,2,"2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_0_epsilon_Delta_cal,epsilon_Delta_cal,abs(mu_obs-G_eff M_H[Pi_M J_H_total])/abs(G_eff M_H),dimensionless,CONDITIONAL_ZERO_IF_ALL_CALIBRATION_PREMISES_SIGNED,source-charge equality; EH Poisson coefficient; Gauss residual zero; inverse-square orbit readout; mu_extra=0; G_eff constant; derivative hair zero; PPN stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,BOUND_REQUIRED_CRITICAL,False,False,False",False,2026-07-01T12:14:09+00:00
3937,SRC3937_08_3598_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_CALIBRATION_THEOREM.csv,GOC3598_5_exact_Delta_cal_identity,exact Poisson/Gauss/orbit residual identity,True,True,7,"2026-06-29T18:03:48.286315+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOC3598_5_exact_Delta_cal_identity,Delta_cal identity,Delta_cal := mu_obs - G_eff M_H[Pi_M J_H_total] = Delta_Poisson + Delta_Gauss + Delta_orbit + mu_extra + Delta_frame + Delta_G + Delta_flux + Delta_range + Delta_PPN_source.,This is the hard accounting law: no residual may be hidden inside the phrase measured GM.,EXACT_RESIDUAL_DECOMPOSITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False",False,2026-07-01T12:14:09+00:00
3937,SRC3937_09_3652_orbital_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_PPN_ORBITAL_RESIDUAL_VECTOR_ROWS.csv,PVR3652_6_Gdot,PPN/orbital residual vector includes Gdot/orbit source drift,True,True,8,"2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,False,False,PVR3652_6_Gdot,Gdot_over_G,time-varying source calibration or G_obs drift appears in LLR/orbital residual,yr^-1,local_bounds.csv:R9_Gdot,TIME_DRIFT_SOURCE_MAP_REQUIRED",False,2026-07-01T12:14:09+00:00
