theorem_id,clause,formal_requirement,current_status,if_signed,if_unsigned,source_anchor,parent_signed,closes_local_gr_piece,valid_for_claim,claim_allowed,timestamp_utc
LHS2692_0_target,left-hand target equation,"E_LHS[g_obs,Phi,X] = G_munu[g_obs] + Lambda_loc g_munu + DeltaE_munu",TARGET_EXACT,turns local-GR recovery into DeltaE_munu=0/bounded rather than rhetoric,DeltaE_munu remains the live residual,2691:GRB2691_1_lhs_operator;2619:ELH2619_0_target,false,false,false,false,2026-06-23T07:33:52.013548+00:00
LHS2692_1_parent_variation,one local variational parent,delta S_parent/delta e_obs = 0 with all source-like and geometry-like terms action-owned before readout,CONTRACT_READY_PARENT_INVENTORY_INCOMPLETE,Noether/Bianchi and source/LHS split become controlled,unlisted parent terms can still alter E_LHS,2618:ANF2618_0_parent_action_partition;2691:CLS2691_10_verdict,false,false,false,false,2026-06-23T07:33:52.013553+00:00
LHS2692_2_public_metric_only,local public degrees of freedom,compact local branch has only observed metric/coframe as long-range public gravitational field,MISSING_PRIVATE_SECTOR_ELIMINATION,Lovelock/EH filter can be applied to the public LHS,motion/memory/projector/private fields may contribute extra local stress,2485:DG2485_4_vertical_derivatives;2579:EDP2579_3_positive_gap,false,false,false,false,2026-06-23T07:33:52.013556+00:00
LHS2692_3_second_order_locality,second-order local operator,E_LHS is local and second order in the observed metric/coframe after auxiliary descent,MISSING_HIGHER_OPERATOR_ZERO_OR_SCALE,higher-curvature/Yukawa tails are excluded or bounded,R^2/Ricci^2/nonlocal/history terms remain possible,2485:DG2485_1_EH_scalar;2485:DG2485_3_higher_curvature,false,false,false,false,2026-06-23T07:33:52.013559+00:00
LHS2692_4_lovelock_filter,four-dimensional diffeomorphism-invariant metric LHS,"in 4D local metric-only second-order diffeo-invariant dynamics, E_munu = a G_munu + b g_munu",REFERENCE_THEOREM_CONDITIONAL_NOT_MTS_PROOF,Einstein form follows once LHS2692_1 through LHS2692_3 are parent-signed,cannot be used while extra sectors or higher operators survive,2619:ELH2619_2_lovelock_filter,false,false,false,false,2026-06-23T07:33:52.013562+00:00
LHS2692_5_coefficient_owner,EH normalization and local Lambda subtraction,a=1/kappa_MTS and b=Lambda_loc are parent-owned with local background subtraction fixed before scoring,MISSING_A1_KAPPA_OWNER_AND_LOCAL_SUBTRACTION,Newton G and local Lambda convention are not fitted after the fact,G/Lambda can absorb errors if not parent-owned,2485:CS2485_0_a1_kappa;2485:CS2485_1_a0_lambda;2579:EDP2579_5_coupling_baseline,false,false,false,false,2026-06-23T07:33:52.013565+00:00
LHS2692_6_residual_silence,all retained non-EH LHS residuals,DeltaE_munu = E_HD + E_projector + E_boundary + E_nonminimal + E_memory + E_nonlocal + E_aux is zero or source-backed bounded,MISSING_RESIDUAL_ZERO_OR_BOUND_VECTOR,local-GR claim can move from template to theorem/bounds,modified-operator residual model remains live,2619:RSS2619_6_verdict;2579:ENV2579_9_total,false,false,false,false,2026-06-23T07:33:52.013567+00:00
LHS2692_7_source_and_gauss,RHS source and measured Newton mass,"T_active=T_H, kappa fixed, and Hilbert/worldtube/Gauss mass are the same charge before orbital fitting",MISSING_SOURCE_NORMALIZATION_AND_GAUSS_CHAIN,Poisson/Newton follows without GM laundering,can prove field equation shape but not measured inverse-square Newton,2691:SMC2691_7_verdict;P8_charge_current_equality_DIRECT_ATTEMPT:CC7_closed_flux_and_Gauss_calibration,false,false,false,false,2026-06-23T07:33:52.013570+00:00
LHS2692_8_bianchi_noether,final divergence identity,nabla_mu(G^{mu nu}+Lambda g^{mu nu}+DeltaE^{mu nu}) = kappa nabla_mu T_H^{mu nu} with residual exchange either zero or retained,MISSING_FINAL_PARENT_NOETHER_CHAIN,no hidden nonconservation/preferred-frame leak remains,alpha3/preferred-frame channels can hide in unowned exchange,2618:GRB2618_2_bianchi;2691:SMC2691_6_no_cancellation,false,false,false,false,2026-06-23T07:33:52.013573+00:00
LHS2692_9_verdict,exact local-GR conditional theorem,LHS2692_1..8 imply Einstein equation plus Newton/PPN bridge; current corpus has not parent-signed the hypotheses,EXACT_CONDITIONAL_THEOREM_READY_NOT_PARENT_DERIVED,we now know the precise leap needed for derived local GR,no local-GR/Newton/PPN/R10 claim,LHS2692_0 through LHS2692_8,false,false,false,false,2026-06-23T07:33:52.013575+00:00
