branch_id,source_id,source_path,path_exists,validation_overall_pass,role,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_0_2228_doc,2228-Y5-R2FR-gauge-noether-zero-charge-qsector-origin-audit.md,True,,current zero-charge handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_1_2228_validation,source-intake/mts_residuals/P8_Y5_BRR545_2228_VALIDATION.csv,True,True,current zero-charge handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_2_2228_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2228_NEXT_TARGET.csv,True,,current zero-charge handoff,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_3_1556_doc,1556-Y5-local-closure-PPN-benchmark-and-derived-vs-assumed-ledger.md,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_4_1556_validation,source-intake/mts_residuals/P8_Y5_BRR545_1556_VALIDATION.csv,True,True,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_5_1556_assumptions,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_CLOSURE_ASSUMPTION_LEDGER.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_6_1556_derived,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_DERIVED_VS_ASSUMED_LEDGER.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_7_1556_ppn,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_PPN_BENCHMARK_REQUIREMENTS.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_8_1556_controls,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_OBSERVABLE_CONTROL_VALUES_NONCLAIM.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_9_1556_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_CLOSURE_BENCHMARK_RUNNER_NONCLAIM.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_10_1556_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_DECISION.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,SRC2229_11_1556_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1556_NEXT_TARGET.csv,True,,older local closure PPN benchmark evidence,False,False,False,False,False,False,False
