check_id,result,detail,generated_utc
VAL1472_0_sources,PASS,all cited local source paths exist,2026-06-16T11:20:43.139608+00:00
VAL1472_1_pack_sources,PASS,all component source-pack paths exist,2026-06-16T11:20:43.139608+00:00
VAL1472_2_pack_anchors,PASS,all component rows have nonmissing anchors,2026-06-16T11:20:43.139608+00:00
VAL1472_3_missing_retained,PASS,missing components remain explicit,2026-06-16T11:20:43.139608+00:00
VAL1472_4_no_numeric_claims,PASS,numeric fill attempts remain nonclaim and missing,2026-06-16T11:20:43.139608+00:00
VAL1472_5_action_unsigned,PASS,parent action contract rows are not signed claims,2026-06-16T11:20:43.139608+00:00
VAL1472_6_debt_sources,PASS,all coupling debt source paths exist,2026-06-16T11:20:43.139608+00:00
VAL1472_7_debt_blocks_core,PASS,coupling debt blocks Newton/PPN/local-GR explicitly,2026-06-16T11:20:43.139608+00:00
VAL1472_8_local_feed_nonclaim,PASS,local-GR feed rows are routing only,2026-06-16T11:20:43.139608+00:00
VAL1472_9_countermodels,PASS,all countermodels retained,2026-06-16T11:20:43.139608+00:00
VAL1472_10_live_paths,PASS,critical live claim/import paths remain absent,2026-06-16T11:20:43.139608+00:00
VAL1472_11_gate_pattern,PASS,source/debt gates pass while claim gates fail,2026-06-16T11:20:43.139608+00:00
VAL1472_12_signing_refuses,PASS,parent signing refuses product/Newton/PPN/local-GR promotion,2026-06-16T11:20:43.139608+00:00
VAL1472_13_generated_csv_parse,PASS,all generated 1472 CSVs parse cleanly,2026-06-16T11:20:43.139608+00:00
VAL1472_14_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T11:20:43.139608+00:00
VAL1472_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T11:20:43.139608+00:00
VAL1472_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T11:20:43.139608+00:00
VAL1472_17_overall,PASS,"1472 writes component source pack, refuses numeric promotion, and rolls coupling debt into local-GR route",2026-06-16T11:20:43.139608+00:00
