timestamp_utc,branch_id,checkpoint_id,valid_for_claim,basis_id,bridge,basis_type,symbol,definition,units,source_owned,claim_allowed
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_0_phi,Newton_PPN_bridge,domain,h_phi,Poisson potential perturbation delta Phi,m^2 s^-2 or geometric units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_1_psi,Newton_PPN_bridge,domain,h_psi,space-curvature potential perturbation delta Psi,dimensionless/geometric,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_2_gm,Newton_PPN_bridge,domain,h_GM,measured-GM/source-normalization perturbation,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_3_pf,Newton_PPN_bridge,domain,h_pref,preferred-frame/disformal perturbation coordinate,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_4_boundary,Newton_PPN_bridge,domain,h_bdy,boundary/support/local-domain residual coordinate,arena residual units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_5_a,Newton_PPN_bridge,observable,y_accel,local acceleration residual delta a + grad delta Phi,m s^-2 or geometric,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_6_poisson,Newton_PPN_bridge,observable,y_poisson,Poisson residual nabla^2 Phi - 4 pi G rho_eff,source density units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_7_gamma,Newton_PPN_bridge,observable,y_gamma,PPN gamma minus one,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_8_beta,Newton_PPN_bridge,observable,y_beta,PPN beta minus one,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,NPB3732_9_pfobs,Newton_PPN_bridge,observable,y_pref,preferred-frame residual vector,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_0_hodge,EM_Poynting_bridge,domain,h_chi,Hodge/constitutive perturbation delta chi,constitutive units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_1_frame,EM_Poynting_bridge,domain,h_frame,metric/frame perturbation H^X entering EM stress,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_2_current,EM_Poynting_bridge,domain,h_Jem,electric source-current/readout perturbation,current density units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_3_marker,EM_Poynting_bridge,domain,h_alpha,charge/fine-structure/material marker perturbation,dimensionless,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_4_tail,EM_Poynting_bridge,domain,h_EM_tail,boundary/non-Hilbert/material tail residual,EM residual units,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EMB3732_5_poynting,EM_Poynting_bridge,observable,y_poynting,Poynting theorem residual partial_t u + div S + J dot E,power density units,False,False
