timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:42:44.135666+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_00_2344_doc,2344_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2344-Y5-R2FR-parent-source-blind-matter-functor-current-owner-or-sourceGM-bound.md,true,true,CO2344_5_verdict;NEXT2344_0,true,,2344 handoff to current-owner normal form,false
2026-06-21T18:42:44.136486+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_01_2344_validation,2344_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2344_VALIDATION.csv,true,true,VAL2344_OVERALL;PASS,true,,2344 validation,false
2026-06-21T18:42:44.137219+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_02_2344_next,2344_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_NEXT_TARGET.csv,true,true,NEXT2344_0;current-owner-normal-form,true,,machine-readable 2345 target,false
2026-06-21T18:42:44.138105+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_03_2344_bounds,2344_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_SOURCEGM_BOUND_ACQUISITION_SCHEMA.csv,true,true,SGB2344_1_current_owner;epsilon_current_owner_NH_abs,true,,2344 current-owner residual schema,false
2026-06-21T18:42:44.138811+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_04_2344_countermodels,2344_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_COUNTERMODEL_KILL_MATRIX.csv,true,true,CKM2344_4_nonhilbert_current;SURVIVES_CURRENT_OWNER_UNSIGNED,true,,2344 non-Hilbert current countermodel,false
2026-06-21T18:42:44.140192+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_05_1798_parent_current,1798_parent_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_PARENT_CURRENT_OWNER_ATTEMPT.csv,true,true,PCO1798_0_parent_action_current;PCO1798_6_verdict,true,,parent Theta/Qtau current owner attempt,false
2026-06-21T18:42:44.141432+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_06_1889_ward_owner,1889_ward_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv,true,true,SWO1889_4_total_variation_route;SWO1889_7_verdict,true,,Ward owner and pre-action weight limit,false
2026-06-21T18:42:44.142586+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_07_1899_action_current,1899_action_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1899_ACTION_CURRENT_OWNER_LEMMA_ATTEMPT.csv,true,true,ACO1899_3_classical_rescale_obstruction;ACO1899_6_verdict,true,,action/current owner lemma attempt,false
2026-06-21T18:42:44.143581+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_08_1958_nonhilbert,1958_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_CURRENT_OWNER_NONHILBERT_ATTEMPT.csv,true,true,OWN1958_2_canonical_to_Hilbert_improvement;OWN1958_6_verdict,true,,non-Hilbert current owner obstruction,false
2026-06-21T18:42:44.144364+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_09_1687_common_owner,1687_common_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_COMMON_ACTION_MEASURE_CURRENT_OWNER_PROOF_ATTEMPT.csv,true,true,COM1687_3_action_scale;COM1687_6_verdict,true,,common action-measure-current owner attempt,false
2026-06-21T18:42:44.145229+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_10_1677_source_owner,1677_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1677_SOURCE_CURRENT_OWNER_ATTEMPT.csv,true,true,SCO1677_5_verdict;SOURCE_CURRENT_OWNER_NOT_DERIVED,true,,source-current owner status,false
2026-06-21T18:42:44.145947+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_11_1680_zero_clauses,1680_zero_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,true,true,single_source_current_owner;variation_before_readout,true,,source-current zero theorem clauses,false
2026-06-21T18:42:44.147060+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_12_2097_current_owner,2097_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2097_CURRENT_OWNER_ATTEMPT.csv,true,true,CUR2097_7_verdict;current owner/non-Hilbert/readout silence,true,,latest current-owner non-Hilbert/readout failure,false
2026-06-21T18:42:44.148232+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,SRC2345_13_1079_narrow_owner,1079_narrow_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,true,NCO1079_5_species_action_weight;NCO1079_6_verdict,true,,narrow current-owner theorem attempt,false
