check_id,check,status,details
VAL1332_0_sources_exist,registered source paths exist and anchors are found,PASS,14/14 source anchors found
VAL1332_1_common_mode_theorem,common-mode source coupling theorem is exact conditional,PASS,CMT1332_0_common_mode_source_coupling=EXACT_CONDITIONAL_THEOREM
VAL1332_2_no_premises_signed,premise audit refuses parent-signed promotion,PASS,PREM1332_0_parent_q_map=UNSIGNED;PREM1332_1_observed_coframe_descent=CONDITIONAL_LEMMA_NOT_PARENT_SIGNED;PREM1332_2_single_matter_functional=READY_AS_PARENT_CONTRACT_NOT_SIGNED;PREM1332_3_no_relative_source_prefactors=EXACT_HIGH_PRESSURE_MISSING_CLAUSE;PREM1332_4_constants_quotient_owned=UNSIGNED_HARD_BLOCKER;PREM1332_5_no_hidden_spurion_or_nonHilbert_current=OPEN_PARALLEL_GATE;PREM1332_6_source_readout_worldtube=UNSIGNED_SOURCE_READOUT_BRANCH
VAL1332_3_electron_branch_retained,finite electron residual branch remains explicit if common mode unsigned,PASS,ELEC1332_0_common_mode_if_signed=CONDITIONAL_ZERO_ROUTE;ELEC1332_1_finite_residual_if_unsigned=FINITE_NONCLAIM_RESIDUAL_RETAINED;ELEC1332_2_no_electron_only_score=SCORING_REFUSED
VAL1332_4_local_GR_blocked,local GR/WEP promotion remains blocked,PASS,LGR1332_0_common_mode_source=CONDITIONAL_NOT_PARENT_SIGNED;LGR1332_1_left_hand_EH_Newton_limit=OUT_OF_SCOPE_NOT_CLOSED_BY_SOURCE_THEOREM;LGR1332_2_PPN_readout_silence=UNSIGNED_SOURCE_READOUT_BRANCH
VAL1332_5_runners_not_scoreable,runners refuse WEP/full Delta_w scoring,PASS,RUN1332_0_common_mode_theorem=STAGED_NOT_CLAIMED;RUN1332_1_electron_residual_branch=REFUSED_WEP_SCORE
VAL1332_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1332_0_no_contract_as_derivation;SHORT1332_1_no_common_prefactor_confusion;SHORT1332_2_no_electron_only_local_GR;SHORT1332_3_no_DD_or_TiPt_tuning
VAL1332_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1332_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1332_9_next_target_1333,next target routes to no-source-prefactor theorem or finite electron residual bound,PASS,1333-Y5-R10-RAB-no-source-prefactor-parent-schema-or-electron-residual-bound.md
VAL1332_10_overall,overall 1332 validation,PASS,1332 proves a conditional common-mode source theorem and blocks local-GR promotion until no-prefactor/matter-descent premises are signed
