validation_id,passed,detail,timestamp_utc
VAL3960_00_sources_exist,True,all cited source paths exist,2026-07-01T14:58:15+00:00
VAL3960_01_needles_found,True,all cited source needles found,2026-07-01T14:58:15+00:00
VAL3960_02_grammar_rows,True,source-current zero grammar rows written,2026-07-01T14:58:15+00:00
VAL3960_03_first_zero_values,True,first conditional zero values present,2026-07-01T14:58:15+00:00
VAL3960_04_visible_EM,True,visible EM/internal exchange handled,2026-07-01T14:58:15+00:00
VAL3960_05_hidden_residuals,True,retained residual value queue complete,2026-07-01T14:58:15+00:00
VAL3960_06_EM_gate_open,True,hidden F2 and Poynting flux remain open gates,2026-07-01T14:58:15+00:00
VAL3960_07_decision_progress,True,decision records progress without claim,2026-07-01T14:58:15+00:00
VAL3960_08_claim_gate,True,claim gate blocks local-GR/EM promotion,2026-07-01T14:58:15+00:00
VAL3960_09_next_target,True,next target points to EM/Poynting hidden F2 branch,2026-07-01T14:58:15+00:00
VAL3960_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:58:15+00:00
VAL3960_11_zero_rows_score_ready,True,first zero rows are score-ready conditionals,2026-07-01T14:58:15+00:00
VAL3960_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:58:15+00:00
VAL3960_13_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:58:15+00:00
VAL3960_14_doc_exists,True,checkpoint doc exists,2026-07-01T14:58:15+00:00
VAL3960_15_spine_updated,True,spine updated,2026-07-01T14:58:15+00:00
VAL3960_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:58:15+00:00
VAL3960_17_script_compile,True,script compiled before validation write,2026-07-01T14:58:15+00:00
VAL3960_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:58:15+00:00
