timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:57:26.516848+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_0_sources_exist,True,PASS,all required 3582 source paths exist,False
2026-06-29T15:57:26.516866+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_1_required_needles_found,True,PASS,all selected 3582 anchors found,False
2026-06-29T15:57:26.516870+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_2_outputs_exist,True,PASS,all pre-validation 3582 output files written,False
2026-06-29T15:57:26.516874+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_3_csv_parse,True,PASS,source_register:11; anchor_theorem:6; anchor_clauses:7; bound_rows:5; activation_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:57:26.516877+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_4_zero_theorem_present,True,PASS,asymptotic zero theorem row present,False
2026-06-29T15:57:26.516880+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_5_anchor_clause_promoted_conditionally,True,PASS,Z_anchor conditionally promoted,False
2026-06-29T15:57:26.516883+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_6_phi_anchor_value_zero,True,PASS,Phi_anchor_abs zero row present,False
2026-06-29T15:57:26.516886+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_7_full_switch_still_blocked,True,PASS,full 3581 switch remains blocked,False
2026-06-29T15:57:26.516889+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:57:26.516892+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_9_finite_escape_present,True,PASS,finite-flux escape row present,False
2026-06-29T15:57:26.516895+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_10_next_target_selected,True,PASS,same-Pann geometry next target selected,False
2026-06-29T15:57:26.516898+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:57:26.516900+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,VAL3582_12_formalization_workbench_untouched,True,PASS,no 3582 checkpoint output appears in formalization-workbench,False
