source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2858_0_2857_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2857-Y5-R2FR-vertical-generator-source-hunt-or-minimal-action-construction-under-AX1090.md,U_amp = delta_R - sigma_R C_AB;NEXT2857_0_2858;VAL2857_OVERALL,2857 verdict and handoff,True,True,,True,False,False,False,False,2026-06-24T13:01:43.554297+00:00
SRC2858_1_2857_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_NEXT_TARGET.csv,NEXT2857_0_2858,2858 selected,True,True,,True,False,False,False,False,2026-06-24T13:01:43.554808+00:00
SRC2858_2_2857_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2857_VALIDATION.csv,VAL2857_OVERALL,2857 validation,True,True,,True,False,False,False,False,2026-06-24T13:01:43.555266+00:00
SRC2858_3_2857_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_MINIMAL_DOUBLET_ACTION_ANSATZ.csv,ANS2857_2_quotient_invariant;ANS2857_7_claim_guard,minimal doublet ansatz,True,True,,True,False,False,False,False,2026-06-24T13:01:43.555752+00:00
SRC2858_4_2857_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_ANSATZ_ALGEBRA_CHECK.csv,ALG2857_0_invariant;ALG2857_5_tuning_guard,ansatz algebra check,True,True,,True,False,False,False,False,2026-06-24T13:01:43.556201+00:00
SRC2858_5_2857_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_PARENT_OWNERSHIP_GATE.csv,OWN2857_0_sigma;OWN2857_6_full_vector,ownership gates,True,True,,True,False,False,False,False,2026-06-24T13:01:43.556651+00:00
SRC2858_6_2857_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_EXISTING_GENERATOR_HUNT.csv,HUNT2857_0_dcdagger_map;HUNT2857_4_minimal_action_contract,generator hunt,True,True,,True,False,False,False,False,2026-06-24T13:01:43.557089+00:00
SRC2858_7_2857_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_CLAIM_GATES.csv,CG2857_2_generator_claim;CG2857_4_local_GR_Newton,blocked claim gates,True,True,,True,False,False,False,False,2026-06-24T13:01:43.557548+00:00
SRC2858_8_727_dcdagger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_DCDAGGER_VERTICAL_MAP.csv,DVM727_3_precise_map;DVM727_4_raise_index,formal generator map,True,True,,True,False,False,False,False,2026-06-24T13:01:43.558160+00:00
SRC2858_9_670_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_VERTICAL_GENERATOR_CERTIFICATE.csv,VGC670_0_parent_Omega;VGC670_6_matter_quotient,vertical generator certificate,True,True,,True,False,False,False,False,2026-06-24T13:01:43.558729+00:00
SRC2858_10_1022_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,VQC1022_0_q_map;VQC1022_7_verdict,quotient construction,True,True,,True,False,False,False,False,2026-06-24T13:01:43.559336+00:00
SRC2858_11_1045_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,VLG1045_1_gauge_lift;VLG1045_4_verdict,vertical lift descent,True,True,,True,False,False,False,False,2026-06-24T13:01:43.560067+00:00
SRC2858_12_1505_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,DQT1505_2_apply_Dq;DQT1505_8_acceptance,Dq tests,True,True,,True,False,False,False,False,2026-06-24T13:01:43.560758+00:00
SRC2858_13_781_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,MPC781_3_matter_action;MPC781_7_contract_verdict,minimal action contract,True,True,,True,False,False,False,False,2026-06-24T13:01:43.561387+00:00
SRC2858_14_783_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_783_COUPLING_OWNER_FIELD_MAP.csv,FM783_1_Q;FM783_7_q_loc,field map,True,True,,True,False,False,False,False,2026-06-24T13:01:43.561884+00:00
SRC2858_15_1282_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,RCM1282_4_PPN_vector_lock;RCM1282_6_verdict,full vector component map,True,True,,True,False,False,False,False,2026-06-24T13:01:43.562350+00:00
SRC2858_16_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign,amplitude contract,True,True,,True,False,False,False,False,2026-06-24T13:01:43.562822+00:00
SRC2858_17_2853_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_STRICT_RUNNER_RESULTS.csv,REFUSED_MISSING_PROVENANCE_OR_INPUTS,strict finite fallback runner,True,True,,True,False,False,False,False,2026-06-24T13:01:43.563258+00:00
