branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_2_commutator_not_promoted,PASS,PiM commutator zero theorem remains unproved for current MTS
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_3_profiles_present,PASS,I_commutator profile rows cover domain/Hodge/current/boundary/anomaly/tau/species/total
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_4_profiles_nonclaim,PASS,profile rows remain missing/unscored/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_5_guardrails_installed,PASS,chain-map/idempotence/Hodge/readout/normalization guardrails installed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_6_signature_requirements_open,PASS,parent signature requirements are explicit and open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_7_runner_refuses_shortcuts,PASS,runner refuses projector algebra/Hodge/readout/profile/Newton shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_8_next_selected,PASS,next target selects fixed-chainmap parent signature or first profile row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_9_claim_gates_blocked,PASS,claim gates do not promote commutator/Newton/local-GR
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_10_csv_parse,PASS,all generated 1715 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_11_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_14_formalization_untouched,PASS,no 1715 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1715_OVERALL,PASS,1715 PiM commutator fixed-topology and I_commutator source-profile validation
