source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2895_0_2894_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2894-Y5-R2FR-fill-A-B-source-coefficients-or-beta-vector-source-row-under-AX1090.md,Status: `Y5_R2FR_2894;NEXT2894_0_2895,2894 A/B handoff and R11 fork,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.268342+00:00
SRC2895_1_2894_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2894_NEXT_TARGET.csv,NEXT2894_0_2895;R11 beta,explicit 2895 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.269585+00:00
SRC2895_2_530_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\530-Y5-R11-beta-component-vector-or-EH-nohair-theorem.md,EHNH530_0_parent_frame;B530_0_source_AB;B530_11_readout_frame,older R11 beta component vector,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.270652+00:00
SRC2895_3_529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,SCEH529_1_EH_only_exterior;R11 Beta Fill Matrix,source-calibrated EH proof stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.272131+00:00
SRC2895_4_439_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\439-EH-only-exterior-parent-premise-ladder.md,P6_second_order_metric_equations;P9_weak_field_PPN_completion,EH-only parent premise ladder,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.273240+00:00
SRC2895_5_440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,R11 coefficient-vector data;current_policy,metric-only sector reduction attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.274218+00:00
SRC2895_6_1944_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1944-Y5-R2FR-R11-weak-field-potential-equations-or-coefficient-placeholder-ledger.md,delta_gamma_R11 ~=;P_TF[R11_ij],R11 weak-field gamma/slip reduction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.275038+00:00
SRC2895_7_1945_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1945-Y5-R2FR-R11-traceless-spatial-zero-proof-or-Cassini-slip-bound.md,spherical symmetry alone does not kill;R11_ij=S(r)delta_ij,R11 traceless-spatial zero attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.275784+00:00
SRC2895_8_r11_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,source_normalization_operator;template_only_retained_core_blocker,current R11 family status,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.277021+00:00
SRC2895_9_r11_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,R11_MTS_minimum_executable_vector;MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,minimum executable vector skeleton,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.278103+00:00
