timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,role
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,spine_after_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,doc_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3779-Y5-R2FR-qobs-EM-readout-gauge-and-universal-ZEM-certificate.md,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,theorem_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_QOBS_EM_CERTIFICATE_THEOREM.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,extension_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_QOBS_EM_EXTENSION_MAP.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,audit_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_EM_CERTIFICATE_AUDIT.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,residuals_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_EM_QOBS_ZEM_RESIDUAL_COEFFICIENTS.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,bounds_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_EM_QOBS_ZEM_BOUND_VECTOR.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,gates_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3779_CLAIM_GATES.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,validation_3779,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3779_VALIDATION.csv,True,input used to derive or validate the 3780 vertical EM basicness calculation
2026-06-30T17:29:53.774337+00:00,MTS_R2FR_Y5_VERTICAL_EM_BASICNESS_CALCULATION_A_F_ZEM_3780,3780,False,doc_3778,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3778-Y5-R2FR-MTS-to-Maxwell-Hilbert-descent-or-EM-tail-domain-bound.md,True,input used to derive or validate the 3780 vertical EM basicness calculation
