validation_id,passed,detail,timestamp_utc
VAL2723_0_sources,true,all source paths exist and required needles found,2026-06-23T11:44:26.679727+00:00
VAL2723_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2723-Y5-R2FR-kappa0-Gref-parent-ownership-or-Newton-coefficient-row-under-AX1090-closure.md,2026-06-23T11:44:26.679938+00:00
VAL2723_2_csv_parse,true,P8_Y5_R2FR_2723_SOURCE_REGISTER.csv:9:parsed; P8_Y5_R2FR_2723_KAPPA_GREF_OWNERSHIP_AUDIT.csv:6:parsed; P8_Y5_R2FR_2723_KAPPA_GREF_THEOREM_ATTEMPT.csv:4:parsed; P8_Y5_R2FR_2723_COUPLING_GUARDRAILS.csv:5:parsed; P8_Y5_R2FR_2723_FINITE_KAPPA_GREF_ROWS_NONCLAIM.csv:7:parsed; P8_Y5_R2FR_2723_EJEFF_UPDATE_VECTOR_NONCLAIM.csv:4:parsed; P8_Y5_R2FR_2723_CLAIM_GATES.csv:5:parsed; P8_Y5_R2FR_2723_CURRENT_BLOCKER_STACK.csv:5:parsed; P8_Y5_R2FR_2723_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2723_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2723_PROJECT_STATUS_SNAPSHOT.csv:3:parsed; P8_Y5_R2FR_2723_BRANCH_COPIES.csv:3:parsed; kappa0_Gref_parent_ownership_rows_2723_NONCLAIM.csv:7:parsed; kappa0_Gref_EJeff_update_2723_NONCLAIM.csv:4:parsed; JR2723_EH_LEFT_HAND_WEAK_FIELD_OPERATOR_NEXT.csv:1:parsed,2026-06-23T11:44:26.679959+00:00
VAL2723_3_theorem_nonclaim,true,kappa0/G_ref theorem remains conditional and no coupling ownership is promoted,2026-06-23T11:44:26.679965+00:00
VAL2723_4_guardrails_active,true,"no-observed-G, convention, same-frame, extra-stress and fixed-before-readout guardrails are active",2026-06-23T11:44:26.679969+00:00
VAL2723_5_finite_rows_complete_nonclaim,true,"finite rows include source,Gref,running,frame,sector,reference,unit components and remain nonclaim",2026-06-23T11:44:26.679974+00:00
VAL2723_6_ejeff_update_nonclaim,true,kappa/G_ref E_Jeff update vector remains formal/nonclaim,2026-06-23T11:44:26.679978+00:00
VAL2723_7_claim_gates_all_false,true,no kappa/Newton/PPN/local-GR/public claim gate opened,2026-06-23T11:44:26.679982+00:00
VAL2723_8_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T11:44:26.679986+00:00
VAL2723_9_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T11:44:26.679991+00:00
VAL2723_10_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T11:44:26.679996+00:00
VAL2723_OVERALL,true,"2723 keeps kappa0/G_ref parent ownership conditional, installs finite coupling rows, and selects EH-left-hand weak-field operator next",2026-06-23T11:44:26.680004+00:00
