identity_id,invariant,field_order,status,meaning,valid_for_claim,timestamp_utc
TEN4863_I1_2,I1,2,PASS,unit-constraint I1 coefficient at field order 2,False,2026-07-10T02:45:00+01:00
TEN4863_I1_3,I1,3,PASS,unit-constraint I1 coefficient at field order 3,False,2026-07-10T02:45:00+01:00
TEN4863_I1_4,I1,4,PASS,unit-constraint I1 coefficient at field order 4,False,2026-07-10T02:45:00+01:00
TEN4863_I2_2,I2,2,PASS,unit-constraint I2 coefficient at field order 2,False,2026-07-10T02:45:00+01:00
TEN4863_I2_3,I2,3,PASS,unit-constraint I2 coefficient at field order 3,False,2026-07-10T02:45:00+01:00
TEN4863_I2_4,I2,4,PASS,unit-constraint I2 coefficient at field order 4,False,2026-07-10T02:45:00+01:00
TEN4863_I3_2,I3,2,PASS,unit-constraint I3 coefficient at field order 2,False,2026-07-10T02:45:00+01:00
TEN4863_I3_3,I3,3,PASS,unit-constraint I3 coefficient at field order 3,False,2026-07-10T02:45:00+01:00
TEN4863_I3_4,I3,4,PASS,unit-constraint I3 coefficient at field order 4,False,2026-07-10T02:45:00+01:00
TEN4863_I4_2,I4,2,PASS,unit-constraint I4 coefficient at field order 2,False,2026-07-10T02:45:00+01:00
TEN4863_I4_3,I4,3,PASS,unit-constraint I4 coefficient at field order 3,False,2026-07-10T02:45:00+01:00
TEN4863_I4_4,I4,4,PASS,unit-constraint I4 coefficient at field order 4,False,2026-07-10T02:45:00+01:00
