check_id,check,passed,detail,timestamp_utc
VAL4091_SRC_SRC4091_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_NEXT_TARGET.csv | needle=4091-Y5-R2FR-projector-adoption-promotion-or-vector-preferred-frame-bound.md | role=4090 selects projector adoption promotion or neighbouring vector preferred-frame bound.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_01_ownership,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER.csv | needle=QBP4090_2_fixed_domain | role=4090 q-basic/fixed-domain ownership ladder.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_02_alpha3,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_ALPHA3_PROJECTOR_ZERO.csv | needle=EXACT_PRIVATE_BRANCH_ALPHA3_ZERO | role=4090 already closes the harsh alpha3 flux channel in the private branch.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_03_adoption_gaps,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS.csv | needle=PROMOTION_BLOCK_ACTIVE | role=4090 records why public promotion is still blocked.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_04_4043_factor,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv | needle=feeds alpha1/alpha2 via local domain vector | role=4043 factorizes projector/domain pieces and identifies which pieces feed alpha/xi rows.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_05_4061_kernel,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv | needle=constraint, flux, anisotropy, and extra-denominator pieces vanish | role=4061 gives the selected-branch domain/projector kernel zero.",2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_06_no_vector_attempt,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv | needle=epsilon_domain_vector = 0 | role=Earlier no-vector theorem attempt separates scalar-selector vector, flux, anisotropy, and R11 gates.",2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_07_variation_chain,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv | needle=would set epsilon_vector, epsilon_flux, and epsilon_anisotropy to zero | role=Parent-action variation chain shows how the domain force vector vanishes once local double-zero and no-boundary terms hold.",2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_08_ppn_bounds,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv | needle=BND4085_4_alpha2 | role=Source-stable PPN bounds for alpha1, alpha2, alpha3, and xi.",2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_09_projection,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS.csv | needle=PROJ4086_3_preferred_frame | role=Preferred-frame projection formula mapping vector/domain markers to alpha_i and xi.,2026-07-02T04:30:30+00:00
VAL4091_SRC_SRC4091_10_component_bounds,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR.csv | needle=PDB4089_2_alpha1 | role=4089 component product bounds for alpha1, alpha2, alpha3, and xi.",2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_SOURCE_REGISTER.csv rows=12,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_PROJECTOR_ADOPTION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PROJECTOR_ADOPTION_GATE.csv rows=4,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_VECTOR_ZERO_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_VECTOR_ZERO_THEOREM.csv rows=4,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv rows=4,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_FALLBACK_PRODUCT_CONTRACT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_FALLBACK_PRODUCT_CONTRACT.csv rows=4,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_DECISION_GATE.csv rows=3,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_CLAIM_GATE.csv rows=3,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_NEXT_TARGET.csv rows=2,2026-07-02T04:30:30+00:00
VAL4091_CSV_P8_Y5_R2FR_4091_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_STATUS.csv rows=1,2026-07-02T04:30:30+00:00
