check_id,condition,passed,detail
VAL3435_0_sources_exist,all cited source paths exist,True,19/19 source paths exist
VAL3435_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3435_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3435_3_branch_zero,EH identity radial M_H_ref zero row exists,True,partial_r ln M_H_ref^EH zero branch present
VAL3435_4_full_mu_not_promoted,full mu_obs radial zero is not falsely promoted,True,full radial source hair retained
VAL3435_5_runner_rows,radial residual runner rows exist,True,4 runner rows
VAL3435_6_score_progress,at least one residual row moved status,True,one branch-zero row moved
VAL3435_7_local_GR_blocked,local GR remains blocked until full residuals close,True,no local-GR claim promoted
VAL3435_8_next_target,next target attacks R10 alpha(lambda) or range zero,True,3436-Y5-R2FR-R10-alpha-lambda-runner-real-curve-or-q_loc-range-zero-under-AX1090.md
VAL3435_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3435_10_overall,3435 residual runner/zero-row checkpoint is internally valid,True,PASS
