audit_id,term,related_clause,role,core_present,post_checkpoint_present,contradiction_found,audit_status,evidence,valid_for_claim
AUD3400_0_g_obs_metric,g_obs_metric,PC3400_0_single_branch,existing observed/emergent metric support,True,False,False,CORE_SUPPORT_PRESENT,observed/emergent metric from smoothed/coarse-grained psi covariance,False
AUD3400_1_EH_coefficient,EH_coefficient,PC3400_1_constant_kappa,EH/kappa convention support,True,False,False,CORE_SUPPORT_PRESENT,Einstein-Hilbert coefficient and kappa/G convention,False
AUD3400_2_matter_action,matter_action,PC3400_2_same_matter_source,matter action/Hilbert stress support,True,False,False,CORE_SUPPORT_PRESENT,standard matter action and Hilbert stress,False
AUD3400_3_observed_coframe,observed_coframe,PC3400_2_same_matter_source,needed for same source variation,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,observed coframe/tetrad e_obs used for source variation,False
AUD3400_4_quotient_map,quotient_map,PC3400_2_same_matter_source,needed for matter descent q(Phi),False,False,False,COMPATIBLE_EXTENSION_REQUIRED,q(Phi) quotient/descent map for matter source branch,False
AUD3400_5_Hamiltonian_charge,Hamiltonian_charge,PC3400_3_Htau_PiM_chain,needed for H_tau mass charge,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,H_tau/Q_tau/M_H/H_ref Hamiltonian source charge,False
AUD3400_6_boundary_reference,boundary_reference,PC3400_3_Htau_PiM_chain;PC3400_4_no_boundary_extra_mass,needed for fixed reference/no boundary fit,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,B_ref/H_ref boundary/reference sector,False
AUD3400_7_Pi_M,Pi_M,PC3400_3_Htau_PiM_chain;PC3400_4_no_boundary_extra_mass,needed for mass/source projector,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,mass/source projector Pi_M,False
AUD3400_8_ell_J,ell_J,PC3400_2_same_matter_source,needed to block source-current scale drift,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,source-current scaling ell_J,False
AUD3400_9_no_backfill,no_backfill,PC3400_0_single_branch,needed to block measured-GM circularity,False,False,False,COMPATIBLE_EXTENSION_REQUIRED,anti-circularity/no orbital-GM backfill guardrail,False
