checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4751,VAL4751_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T01:06:38+00:00
4751,VAL4751_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_SOURCE_REGISTER,P8_Y5_R2FR_4751_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_SOURCE_REGISTER.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_QTR_CORPUS_HIT_LEDGER,P8_Y5_R2FR_4751_QTR_CORPUS_HIT_LEDGER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_QTR_CORPUS_HIT_LEDGER.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_PARENT_MAP_SOURCE_VERDICT,P8_Y5_R2FR_4751_PARENT_MAP_SOURCE_VERDICT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_PARENT_MAP_SOURCE_VERDICT.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_STATIC_GAP_NUMERIC_SMOKE,P8_Y5_R2FR_4751_STATIC_GAP_NUMERIC_SMOKE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_STATIC_GAP_NUMERIC_SMOKE.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_PRIOR_SOURCE_CHAIN_CONSOLIDATION,P8_Y5_R2FR_4751_PRIOR_SOURCE_CHAIN_CONSOLIDATION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_PRIOR_SOURCE_CHAIN_CONSOLIDATION.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_PROMOTION_GATES,P8_Y5_R2FR_4751_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_PROMOTION_GATES.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_FIREWALL_ROWS,P8_Y5_R2FR_4751_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_FIREWALL_ROWS.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_DECISION,P8_Y5_R2FR_4751_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_DECISION.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_STATUS,P8_Y5_R2FR_4751_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_STATUS.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_csv_P8_Y5_R2FR_4751_NEXT_TARGET,P8_Y5_R2FR_4751_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_NEXT_TARGET.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_2_hit_ledger_nonempty,hit ledger contains corpus hits,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_QTR_CORPUS_HIT_LEDGER.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_3_hit_classes,"hit ledger separates blockers, formula targets and false friends",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_QTR_CORPUS_HIT_LEDGER.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_4_parent_verdict_blocks_claim,parent verdict says no J_q/rank/smin source row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_PARENT_MAP_SOURCE_VERDICT.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_5_static_smoke,canonical static smoke computes pi^2 and remains nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_STATIC_GAP_NUMERIC_SMOKE.csv,False,2026-07-08T01:06:38+00:00
4751,VAL4751_6_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4751_PROMOTION_GATES.csv,False,2026-07-08T01:06:38+00:00
