checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_0_sources_exist,all source paths exist,True,source register,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_1_needles_found,all source needles found,True,source register,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_2_AMF_missing,A_MF parent signature is failed/missing,True,no-shadow audit,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_3_AMF_not_EH,A_MF alone does not force EH,True,no-shadow audit,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_4_solder_fails,owner-solder bulk route fails,True,no-shadow audit,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_5_no_adoption,no-shadow is not adopted,True,no-shadow audit,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_6_fill_pieces,numeric fill has five pieces plus total,True,numeric fill contract,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_7_fill_piece_names,fill includes all epsilon_geom pieces,True,numeric fill contract,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_8_template_invalid,template row remains invalid for claim,True,template row,False,False
4247,MTS_R2FR_Y5_MOTION_FRAME_NOSHADOW_OR_EPSILON_GEOM_NUMERIC_FILL_4247,2026-07-03T09:59:56+00:00,MOTION_FRAME_NOSHADOW_NOT_PARENT_SIGNED_EPSILON_GEOM_NUMERIC_FILL_CONTRACT_READY_NONCLAIM,VAL4247_9_arena_blockers,arena projections include PPN R10 clocks EM orbital,True,arena requirements,False,False
