source_file,role,exists
542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,source-measure theorem attempt and first residual evaluator,True
541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,source-measure contract and residual scorecard,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure glue and boundary/reference requirements,True
456-PiM-projector-variation-stress-ledger.md,projector variation stress and boundary-only no-hair warning,True
485-boundary-no-flux-and-R11-silence-from-local-zero.md,boundary no-flux shortcut rejection and tensor/vector flux warning,True
486-R11-boundary-stress-theorem-or-closure-fill-pack.md,boundary/R11 stress theorem stack and closure fill pack,True
source-intake/mts_residuals/P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,542 first residual input template,True
source-intake/mts_residuals/P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_EVALUATOR.csv,542 first residual evaluator,True
source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,Pi_M projector variation/stress contract,True
source-intake/mts_residuals/P8_LOCAL_ZERO_BOUNDARY_R11_IMPLICATION_AUDIT.csv,local-zero boundary/R11 implication audit,True
source-intake/mts_residuals/P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,R11 boundary stress theorem stack,True
source-intake/mts_residuals/P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,boundary/R11 closure fill pack,True
scripts/Y5_boundary_reference_residual_theorem_or_fill_first_row.py,this checkpoint generator,True
