timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:57:58.810398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_00_sources,PASS,all cited source paths exist and contain expected extra-sector/DqZ needles
2026-06-20T17:57:58.810414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_01_naturality,PASS,extra-sector naturality gate is complete and fails current claim
2026-06-20T17:57:58.810419+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_02_GK_owner,PASS,GK owner bundle is recognized as strongest candidate but not claim-grade
2026-06-20T17:57:58.810422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_03_projector,PASS,domain/memory/projector lift remains nonclaim
2026-06-20T17:57:58.810426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_04_DqZ_tails,PASS,finite DqZ/GK/projector tails are retained explicitly and unscoreable
2026-06-20T17:57:58.810429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_05_claim_gates,PASS,local-GR/Newton gate remains blocked while finite-tail policy passes
2026-06-20T17:57:58.810432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_06_decision,PASS,decision selects GK owner bundle first
2026-06-20T17:57:58.810436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_07_next,PASS,next target is 2110 Gamma/Khat/q_loc owner or finite GK tail bound
2026-06-20T17:57:58.810440+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:57:58.810443+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:57:58.810447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_10_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:57:58.810450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_11_formalization_clean,PASS,formalization-workbench untouched by 2109
2026-06-20T17:57:58.810453+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:57:58.810457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2109_OVERALL,PASS,"2109 tests extra-sector naturality, rejects current local-GR promotion, retains finite DqZ tails, and selects GK owner bundle next"
