check_id,check,passed,detail
VAL3312_0_sources_exist,local cited paths exist and external source URLs are present,true,
VAL3312_1_sources_parse,all local cited source paths parse,true,
VAL3312_2_outputs_parse,all 3312 non-validation output CSVs parse,true,
VAL3312_3_parent_Ai_audit_nonclaim,parent Ai audit ran and remains nonclaim,true,rows=5
VAL3312_4_materials_upgraded,"material ledger includes PtRh10, TA6V, Be, and Ti",true,
VAL3312_5_charge_rows_complete,upgraded charge rows include q_B/q_p/q_n/q_C/q_D,true,
VAL3312_6_confidence_rows_present,confidence rows include MICROSCOPE and Eot-Wash proxy 95 rows,true,
VAL3312_7_pair_deltas_upgraded,pair delta rows exist for MICROSCOPE and Eot-Wash,true,
VAL3312_8_bound_updates_nonclaim,bound update rows remain nonclaim,true,
VAL3312_9_runner_refuses_claim,runner refuses claim until parent Ai/full assay/covariance are resolved,true,
VAL3312_10_claim_gates_false,all promotion gates remain false,true,
VAL3312_11_next_target_upgraded_matrix,next target is upgraded WEP matrix,true,
VAL3312_12_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3312_13_overall,3312 validation overall,true,all required checks passed
