validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2996_0_sources_exist,True,all cited local source paths exist,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_1_anchors_found,True,all cited source anchors found,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_2_contract_written,True,public SRNG/OFC contract is written,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_3_contract_not_signed,True,public contract remains not parent-signed,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_4_range_readout_blocked,True,MICROSCOPE range/readout gate remains blocked,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_5_bridge_status,True,GR/Newton bridge impact is closer but unclaimed,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_6_claim_gate_false,True,local GR/Newton/PPN gate remains false,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_7_branch_copies,True,branch copies exist and parse,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_8_csvs_parse,True,all generated CSVs parse,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_9_outputs_under_post,True,all generated outputs are under post-checkpoint-work,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_10_no_claim_flags,True,no generated row allows a claim,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_11_formalization_clean,True,no 2996 outputs in formalization-workbench (count=0),True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_12_doc_written,True,2996 markdown checkpoint exists,True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
VAL2996_OVERALL,True,"2996 writes the public SRNG/OFC acceptance contract, refuses current promotion, and selects single observed-current complex ownership next",True,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
