checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4605,VAL4605_00_sources_exist,PASS,all cited source paths exist,False,False
4605,VAL4605_01_needles_found,PASS,all cited source needles found,False,False
4605,VAL4605_02_csv_parse,PASS,P8_Y5_R2FR_4605_SOURCE_REGISTER.csv:29;P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv:5;P8_Y5_R2FR_4605_QBULK_COMPONENT_ROWS.csv:4;P8_Y5_R2FR_4605_QEDGE_COMPONENT_ROWS.csv:3;P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv:4;P8_Y5_R2FR_4605_QBARXH_NUMERATOR_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4605_IXST_PRODUCT_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4605_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4605_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4605_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4605_DECISION.csv:1;P8_Y5_R2FR_4605_STATUS.csv:1;P8_Y5_R2FR_4605_NEXT_TARGET.csv:1,False,False
4605,VAL4605_03_numerator_split,PASS,numerator split present,False,False
4605,VAL4605_04_poynting_in_bulk,PASS,EM/Poynting routed through bulk,False,False
4605,VAL4605_05_edge_shadow_rows,PASS,edge and shadow component totals present,False,False
4605,VAL4605_06_qbar_update,PASS,Qbar numerator update present,False,False
4605,VAL4605_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4605,VAL4605_08_doc_marker,PASS,checkpoint doc marker present,False,False
4605,VAL4605_09_formal_marker,PASS,formal marker present,False,False
4605,VAL4605_10_claim_register,PASS,claim register row present,False,False
4605,VAL4605_11_spine_marker,PASS,spine marker present,False,False
4605,VAL4605_12_packet_marker,PASS,packet marker present,False,False
4605,VAL4605_13_next_target,PASS,4606-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,False,False
4605,VAL4605_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4605,VAL4605_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4605,VAL4605_OVERALL,PASS,4605 Qbulk/Qedge/Qshadow numerator gate,False,False
