same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1476_NEXT_TARGET.csv,True,1476 handoff selecting connected matter graph or schema hardening,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1476_VALIDATION.csv,True,1476 validation baseline,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_2_prev_proof,source-intake\mts_residuals\P8_Y5_R10_1476_SOURCE_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,conditional source-label forgetting theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_3_prev_premise,source-intake\mts_residuals\P8_Y5_R10_1476_SOURCE_LABEL_PREMISE_AUDIT.csv,True,open premise ledger for source-label forgetting,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_4_prev_deltaw,source-intake\mts_residuals\P8_Y5_R10_1476_DELTA_W_SOURCE_WEIGHT_INPUT_ROW_NONCLAIM.csv,True,nonclaim delta_w input row emitted by 1476,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_5_prev_evaluator,source-intake\mts_residuals\P8_Y5_R10_1476_CI_SOURCE_WEIGHT_EVALUATOR_UPDATE.csv,True,CI1474_1 evaluator status from 1476,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_6_connected_1463,source-intake\mts_residuals\P8_Y5_R10_1463_CONNECTED_MATTER_NATURALITY_AUDIT.csv,True,connected matter naturality audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_7_connected_1464,source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,connected category proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_8_connected_1231,source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,older matter category connectedness attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_9_stack_1231,source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,source-label forgetting proof stack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_10_source_coupling_1229,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,local-GR source coupling theorem contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_11_wep_owner_1077,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,parent WEP coupling owner theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_12_measure_current_1452,source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,measure/current theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_13_current_audit_1452,source-intake\mts_residuals\P8_Y5_R10_1452_CURRENT_OWNER_AUDIT.csv,True,current owner audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_14_no_relative_1461,source-intake\mts_residuals\P8_Y5_R10_1461_NO_RELATIVE_SOURCE_LABEL_AUDIT.csv,True,no relative source-label audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_15_counter_1461,source-intake\mts_residuals\P8_Y5_R10_1461_SOURCE_LABEL_COUNTERMODEL_AUDIT.csv,True,source-label countermodel audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_16_tau_schema_1067,source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,True,tau_WEP acquisition schema,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1477_17_source_scalar_1066,source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,source scalar exclusion/naturality route,False,False
