source_id,path,exists,role,valid_for_claim
script_3520,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3520_quotient_action_principle_derives_q_normal_form_or_finite_source_bounds.py,True,3520 generator,False
doc_3519,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3519-Y5-R2FR-vq-parent-object-language-normal-form-or-source-channel-bound.md,True,3519 q normal-form handoff,False
next_3519,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3519_NEXT_TARGET.csv,True,3520 target handoff,False
normal_form_3519,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3519_PARENT_Q_OBJECT_LANGUAGE_NORMAL_FORM.csv,True,3519 candidate q object language,False
operator_inventory_3519,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3519_FORBIDDEN_OPERATOR_INVENTORY.csv,True,3519 live operator inventory,False
quotient_407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,True,primitive relational quotient action sketch,False
field_quotient_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_THEOREM_ATTEMPT.csv,True,field quotient chain-rule theorem attempt,False
matter_descent_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE.csv,True,matter descent gate,False
readout_order_2570,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_READOUT_ORDER_GATE.csv,True,variation-before-readout gate,False
primitive_2623,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,primitive quotient theorem attempt,False
signature_2970,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2970-Y5-R2FR-parent-quotient-map-and-basic-matter-action-signature-or-DqZ-JA-coefficient-row-under-AX1090.md,True,parent quotient/basic matter signature attempt,False
qmap_3134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_QUOTIENT_MAP_ATTEMPT.csv,True,quotient map attempt,False
double_zero_3112,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3112_DOUBLE_ZERO_QUOTIENT_ACTION_GATE.csv,True,double-zero quotient action gate,False
fiber_theorem_3271,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_QUOTIENT_FIBER_DESCENT_THEOREM.csv,True,quotient fibre descent theorem,False
absent_quotient_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_ABSENT_QUOTIENT_ZERO_PROOF.csv,True,absent quotient zero proof,False
