branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778831+00:00,VAL2006_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778855+00:00,VAL2006_01_radial_seed_only,PASS,clock/radial coframe seed recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778864+00:00,VAL2006_02_full_map_not_promoted,PASS,full E[q(Phi_MTS)] map not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778870+00:00,VAL2006_03_tetrad_gaps_block,PASS,all tetrad/completion gaps block local-GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778875+00:00,VAL2006_04_closure_demoted,PASS,ACT1963 is explicitly closure-demoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778880+00:00,VAL2006_05_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778885+00:00,VAL2006_06_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778889+00:00,VAL2006_07_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778894+00:00,VAL2006_08_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778899+00:00,VAL2006_09_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:14:41.778908+00:00,VAL2006_OVERALL,PASS,2006 parent E[q(Phi)] coframe readout map or owned-coframe closure demotion
