branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_0_1763_handoff,1763_species_route_selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1763-Y5-R2FR-invariant-generator-elimination-priority-or-deltaw-source-acquisition.md,True,True,NEXT1763_0_primary;SPECIES_LABEL_FORGETTING_PARENT_PROOF_IS_NEXT,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_1_1763_species_attempt,1763_species_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1763_SPECIES_LABEL_ZERO_ATTEMPT.csv,True,True,SLZ1763_1_conditional_uniqueness;DELTA_W_SPECIES_RETAINED,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_2_953_doc,953_no_species_label_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,True,True,The good news;The bad news,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_3_953_theorem,953_source_functor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,True,NSF953_1_domain_fork;NSF953_5_verdict,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_4_953_contract,953_parent_category_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,True,PMC953_1_label_forgetting_quotient;PMC953_5_contract_verdict,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_5_953_countermodel,953_labelled_source_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_COUNTERMODEL_LEDGER.csv,True,True,CM953_0_labelled_additive_functor;CM953_4_verdict,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_6_954_doc,954_parent_action_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\954-Y5-R10-parent-matter-category-no-species-label-clause-or-source-functor-countermodel-bound.md,True,True,single total matter action;no independent species source prefactors,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_7_954_action_clause,954_parent_action_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,True,PAC954_1_no_source_prefactors;PAC954_2_total_Hilbert_derivative,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_8_954_label_attempt,954_label_forgetting_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,True,True,PLF954_2_prefactor_obstruction;PLF954_5_verdict,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_9_955_minimal_matter,955_minimal_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,True,MMA955_3_relative_prefactor;MMA955_6_verdict,species-label forgetting source functor parent proof or delta_w_species bound interface,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1764_10_977_constant_certificate,977_constant_source_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,True,True,CSC977_1_theta_representation_data;RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED,species-label forgetting source functor parent proof or delta_w_species bound interface,False
