timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:25:23.079429+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_00_sources_exist,PASS,
2026-06-22T11:25:23.079459+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_01_source_needles,PASS,
2026-06-22T11:25:23.079471+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_02_conditional_zero_written,PASS,conditional J_mem zero theorem skeleton is recorded
2026-06-22T11:25:23.079478+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_03_zero_not_promoted,PASS,J_mem zero remains unclaimed
2026-06-22T11:25:23.079489+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_04_bound_rows_complete,PASS,"drive rows include total, direct matter, exchange, readout, shadow and Qmem insertion"
2026-06-22T11:25:23.079497+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_05_bound_rows_nonclaim,PASS,all J_mem drive rows are blocked for scoring
2026-06-22T11:25:23.079501+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_06_contract_separates_Hilbert,PASS,Hilbert source mass route is separated from J_mem silence
2026-06-22T11:25:23.079509+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_07_observable_gates_blocked,PASS,Qmem/PPN/WEP/clock/orbit/local-GR gates remain blocked
2026-06-22T11:25:23.079515+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_08_dryruns_block_bad_rows,PASS,"vacuum wording, Hilbert-as-silence, doublet symmetry, stationary overpromotion and incomplete numeric rows do not score"
2026-06-22T11:25:23.079520+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_09_next_target_direct_J,PASS,direct matter-memory coupling selected next
2026-06-22T11:25:23.079578+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_10_no_claim_flags,PASS,
2026-06-22T11:25:23.079600+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_11_branch_copies,PASS,
2026-06-22T11:25:23.599401+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_12_no_formalization_artifacts,PASS,
2026-06-22T11:25:23.600423+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_13_pycache_absent,PASS,
2026-06-22T11:25:23.615824+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_SOURCE_REGISTER,PASS,OK; rows=13
2026-06-22T11:25:23.616366+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_JMEM_ZERO_AUDIT,PASS,OK; rows=8
2026-06-22T11:25:23.616862+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,VAL2521_CSV_P8_Y5_NO_SHADOW_2521_SOURCE_CURRENT_DESCENT_CONTRACT,PASS,OK; rows=5
