source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2957_00_2956_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2956-Y5-R2FR-matter-pullback-no-marker-theorem-or-qbarXT-bound-row-under-AX1090.md,NEXT2956_0_2957;Validation overall: `True`,2956 handoff,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_01_2956_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2956_NEXT_TARGET.csv,NEXT2956_0_2957,machine-readable 2957 target,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_02_2956_qbar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2956_QBARXT_BOUND_ROW_NONCLAIM.csv,QXT2956_1_b_conf;QXT2956_3_b_marker;QXT2956_5_verdict,2956 qbar component row,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_03_1046_qbar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,QMC1046_0_b_conf;QMC1046_3_qbar_marker_abs,older qbar marker component rows,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_04_1046_constants,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_CONSTANTS_COEFFICIENT_ROWS.csv,QCC1046_0_b_alpha;QCC1046_3_qbar_constants_abs,constant-sector component rows,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_05_1046_marker,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,CMA1046_0_alpha_EM;CMA1046_5_verdict,constant/marker split audit,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_06_1046_noshadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,NSF1046_1_conditional_chain_rule_zero;NSF1046_5_verdict,no-shadow-frame theorem attempt,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_07_1046_forbidden,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,FV1046_0_conformal_frame;FV1046_5_material_marker,forbidden vertex catalog,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_08_1046_gates,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CLAIM_GATES.csv,CG1046_0_no_shadow_frame;CG1046_4_R10_WEP_clock_score,1046 claim gates,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
SRC2957_09_980_functor,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_2_scalar_obstruction_lemma;NMF980_4_co_moving_marker_extension;NMF980_7_verdict,no-marker functor obstruction,True,True,,2957,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:11:54.127429+00:00
