source_id,path,exists,role,generated_utc
132_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\132-smooth-memory-growth-theorem-attempt.md,true,coherence invariant with theta/shear/vorticity and gauge warning,2026-06-07T15:59:42+00:00
142_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\142-domain-load-tensor-owner-promotion-gate.md,true,domain trace/shear local-silence warnings,2026-06-07T15:59:42+00:00
143_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\143-domain-selector-variational-action-attempt.md,true,domain-boundary stress and dynamic local safety warning,2026-06-07T15:59:42+00:00
155_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\155-redshift-projection-clock-map-owner.md,true,clock/lapse gauge warning,2026-06-07T15:59:42+00:00
156_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\156-clock-projection-functional-theorem-or-demotion.md,true,clock functional and gauge safety target,2026-06-07T15:59:42+00:00
455_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,mass-current residual fallback,2026-06-07T15:59:42+00:00
603_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,true,A_D/N_D activation primitive checkpoint,2026-06-07T15:59:42+00:00
604_kernel_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_604_BOUNDARY_KERNEL_BLOCK_GATE.csv,true,P_MTS boundary kernel block gate,2026-06-07T15:59:42+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH/R11 local exterior blocker,2026-06-07T15:59:42+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T15:59:42+00:00
655_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,EH-only premise audit,2026-06-07T15:59:42+00:00
684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_684_VALIDATION.csv,true,684 validation gate,2026-06-07T15:59:42+00:00
684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,tau role blocker audit,2026-06-07T15:59:42+00:00
685_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_685_VALIDATION.csv,true,685 validation gate,2026-06-07T15:59:42+00:00
685_residual_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_FRAME_RESIDUAL_TEMPLATE.csv,true,tau/frame residual template rows,2026-06-07T15:59:42+00:00
686_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_686_VALIDATION.csv,true,686 validation gate,2026-06-07T15:59:42+00:00
686_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,true,Killing identity rows,2026-06-07T15:59:42+00:00
686_tau_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,true,nonstationary tau residual rows,2026-06-07T15:59:42+00:00
687_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_687_VALIDATION.csv,true,687 validation gate,2026-06-07T15:59:42+00:00
687_epsilon_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_EPSILON_TAU_BOUND_CONTRACT.csv,true,epsilon tau bound contract,2026-06-07T15:59:42+00:00
687_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_STATIONARITY_OBSTRUCTION_LEDGER.csv,true,stationarity obstruction ledger,2026-06-07T15:59:42+00:00
688_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\688-Y5-R10-symgrad-tau-kinematic-decomposition-bound-or-source-input-fill.md,true,symgrad tau decomposition predecessor,2026-06-07T15:59:42+00:00
688_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_688_VALIDATION.csv,true,688 validation gate,2026-06-07T15:59:42+00:00
688_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,symgrad tau decomposition rows,2026-06-07T15:59:42+00:00
688_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,true,component input template rows,2026-06-07T15:59:42+00:00
688_num_den_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_NUMERATOR_DENOMINATOR_MAP.csv,true,numerator/denominator map,2026-06-07T15:59:42+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref denominator status,2026-06-07T15:59:42+00:00
