check_id,result,detail
V724_0_source_paths_exist,pass,all cited source paths exist
V724_1_source_needles_present,pass,all source files contain expected evidence needles
V724_2_prior_723_clean,pass,723 validation has no failures
V724_3_723_selected_724,pass,723 next target matches this checkpoint
V724_4_edge_law_current_and_old_reconciled,pass,edge_law_rows=6
V724_5_pressure_matrix_numeric_nonclaim,pass,pressure_rows=11;numeric=True;claim_rows=0
V724_6_prior_grid_nonclaim_summary,pass,prior_rows=55;diagnostic_passes=42;diagnostic_fails=13
V724_7_claim_contract_blocks_missing_inputs,pass,contract_rows=6;claim_rows=0
V724_8_owner_repair_not_promoted,pass,owner repair open; no theorem credit
V724_9_runner_readiness_blocks_claim,pass,existing runner can smoke-check only
V724_10_decision_selects_725,pass,725-Y5-R10-edge-runner-inputs-or-Vdef-owner-repair.md
V724_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V724_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V724_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V724_14_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V724_15_source_register_written,pass,source_rows=14
V724_16_validation_rows_ready,pass,validation table constructed
