timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_0_sources_exist,PASS,every cited source exists
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_1_needles_found,PASS,every source needle found
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_2_outputs_exist,PASS,all expected 3669 outputs written
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_4_kh_zero_refused,PASS,kH zero not accepted
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_5_common_mode_condition,PASS,common-mode sufficient zero condition derived
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_6_countermodels,PASS,required countermodels retained
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_7_requirements,PASS,parent owner and transfer requirements listed
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_8_linear_bounds,PASS,linear muH bound rows generated
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_10_no_score_ready,PASS,linear bound rows are not score-ready
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_11_doc_written,PASS,doc records kH refusal and muH bound
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_12_no_formalization_leak,PASS,no 3669 checkpoint files in formalization-workbench
2026-06-30T04:48:12.230254+00:00,MTS_R2FR_Y5_KH_HESSIAN_STF_PARENT_OWNER_OR_LINEAR_GAMMA_BOUND_ROW_3669,3669,VAL3669_13_next_target,PASS,3670 KgammaH target selected
