mode,arc_index,configuration_role,root_labels,status,error_type,error,matching_c1_probe_count,direct_abs_lower,direct_abs_upper,opposite_abs_lower,opposite_abs_upper,invariant_abs_lower_seen_by_stable_edge,invariant_abs_upper_seen_by_stable_edge,override_abs_lower,override_abs_upper,certificate_status,certified_invariant_abs_lower
box_box_box,0,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_box_box,1,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_box_box,2,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_box_box,3,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_point_box,0,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_point_box,1,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_point_box,2,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
box_point_box,3,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_box_box,0,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_box_box,1,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_box_box,2,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_box_box,3,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_point_point,0,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_point_point,1,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_point_point,2,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
point_point_point,3,representative,minus_u|plus_u,PASS,,,0,nan,nan,nan,nan,nan,nan,nan,nan,PASS,0.00013555161536557417
