branch,extension,component,block,maximum_error,tolerance,passed,all_16425_seed_components_perturbed,valid_for_claim,source_path
reference,reference,0,field,1.3250007659780287e-22,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,0,source,8.510553373142216e-22,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,1,field,3.476139438679209e-23,1.905702936570398e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
reference,reference,1,source,4.0657581468206414e-27,4.8684599992777826e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,0,field,2.0084979142674084e-21,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,0,source,8.205242041370298e-22,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,1,field,3.720404663952938e-22,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,primary,1,source,2.710505431213761e-27,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,0,field,2.701125548084443e-21,5.155237501047537e-17,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,0,source,8.364836601160163e-22,1.208e-13,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,1,field,5.25018296551931e-22,1.905702936574245e-15,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
MTS,alternative,1,source,2.710505431213761e-27,4.8684599992901235e-14,True,True,False,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\status.json
