branch,extension,label,quantity,error,tolerance,passed,valid_for_claim,record_source
reference,reference,initial,mass_derivative_scale_change,1.3431819372022868e-10,5.925963275846436e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,wave_label_quadrature_change,8.673617379884035e-19,5.925963275846436e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,Gram_cut_degree_change,0.0,5.925963275846436e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,mass_current_wave_dust_only,1.0874041250774624e-10,5.925963275846436e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,mass_current_conditional_Gram_conversion,1.0874041250774624e-10,5.925963275846436e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,Gram_node_global_power_cancellation,0.0,1e-22,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,mass_derivative_scale_change,5.730369304068894e-12,5.925933561435529e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,wave_label_quadrature_change,4.336808689942018e-19,5.925933561435529e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,Gram_cut_degree_change,0.0,5.925933561435529e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,mass_current_wave_dust_only,1.3749767825842912e-11,5.925933561435529e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,mass_current_conditional_Gram_conversion,1.3749767825842912e-11,5.925933561435529e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,Gram_node_global_power_cancellation,0.0,1e-22,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,mass_derivative_scale_change,1.3443745509184035e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,wave_label_quadrature_change,3.8963515573697816e-20,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,Gram_cut_degree_change,4.694298108786637e-24,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,mass_current_wave_dust_only,1.0862727471000477e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,mass_current_conditional_Gram_conversion,1.0862727471005372e-10,5.925963275405528e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,Gram_node_global_power_cancellation,8.726755462434442e-23,7.178080533042268e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,mass_derivative_scale_change,5.713022069309126e-12,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,wave_label_quadrature_change,8.673617379884035e-19,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,Gram_cut_degree_change,3.5569212920205594e-24,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,mass_current_wave_dust_only,5.223039904902029e-11,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,mass_current_conditional_Gram_conversion,3.666580216212204e-11,5.925933560872466e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,Gram_node_global_power_cancellation,1.3710518653066434e-22,7.182560796815105e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
