branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference,reference,forward1,1,1e-06,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,8.025284662457288e-13,7.152442636982638e-13,5.551115123125783e-17,0.7302529447579962,0.03911579106367477,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward2,1,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,3.2843177890320153e-13,1.6366400166958323e-13,5.551115123125783e-17,0.7302529447579866,0.039115795888418646,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward2,2,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward2-step1.npz,6.441961763862678e-13,3.122271084565684e-13,5.551115123125783e-17,0.7302529447580057,0.03911578623888137,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward4,1,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,1.3278927204699926e-13,1.6227225237548083e-14,5.551115123125783e-17,0.7302529447579817,0.03911579830080135,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward4,2,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step1.npz,2.6526799060739817e-13,3.2398312233511455e-14,5.551115123125783e-17,0.7302529447579913,0.039115793476032716,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward4,3,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step2.npz,2.6534113163746066e-13,3.240368708703511e-14,5.594483210025203e-17,0.7302529447580008,0.03911578865126802,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference,reference,forward4,4,2.5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\reference-reference-forward4-step3.npz,2.653285037134446e-13,3.241882483658135e-14,5.551115123125783e-17,0.7302529447580105,0.0391157838265023,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward1,1,1e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward1-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,1.482122089874006e-12,1.2581708258355737e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765525,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward2,1,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward2-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,8.876979010858905e-13,6.972105485569813e-13,5.551115123125783e-17,0.7302529447579866,0.03911579588850589,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS,primary,forward2,2,5e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward2-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\MTS-primary-forward2-step1.npz,1.5626830732782705e-12,1.2368180991261223e-12,5.551115123125783e-17,0.7302529447580057,0.03911578623897734,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
