leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
T000_OF_128,0,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002,0.00201171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T000,True,False,False,False,False,False,False
T001_OF_128,1,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00201171875,0.0020234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T001,True,False,False,False,False,False,False
T002_OF_128,2,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0020234375,0.00203515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T002,True,False,False,False,False,False,False
T003_OF_128,3,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00203515625,0.002046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T003,True,False,False,False,False,False,False
T004_OF_128,4,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002046875,0.00205859375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T004,True,False,False,False,False,False,False
T005_OF_128,5,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00205859375,0.0020703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T005,True,False,False,False,False,False,False
T006_OF_128,6,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0020703125,0.00208203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T006,True,False,False,False,False,False,False
T007_OF_128,7,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00208203125,0.00209375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T007,True,False,False,False,False,False,False
T008_OF_128,8,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00209375,0.00210546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T008,True,False,False,False,False,False,False
T009_OF_128,9,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00210546875,0.0021171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T009,True,False,False,False,False,False,False
