leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,runtime_seconds,certificate_source,parent_revision
T000_OF_128,0,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002,0.00201171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T000,True,True,False,False,False,False,False,True,,,1.2833491525696259e-07,4.190199893160776e-06,1.001720071033175,3.2236168620790875,240.88117691408377,0,,POINTWISE_SUPREMUM,2.958186400006525,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T001_OF_128,1,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00201171875,0.0020234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T001,True,True,False,False,False,False,False,True,,,1.2759386767859432e-07,4.204233413240198e-06,1.0017209366486726,3.2236168620790875,240.67172711487015,0,,POINTWISE_SUPREMUM,2.873068400018383,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T002_OF_128,2,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0020234375,0.00203515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T002,True,True,False,False,False,False,False,True,,,1.2684156848198937e-07,4.218320227918249e-06,1.0017218077166559,3.2236168620790875,240.46224183388088,0,,POINTWISE_SUPREMUM,2.8414391999831423,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T003_OF_128,3,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00203515625,0.002046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T003,True,True,False,False,False,False,False,True,,,1.2607840177839143e-07,4.232459988207035e-06,1.0017226842072384,3.2236168620790875,240.25272825067285,0,,POINTWISE_SUPREMUM,2.825335100002121,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T004_OF_128,4,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002046875,0.00205859375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T004,True,True,False,False,False,False,False,True,,,1.253047496346072e-07,4.246652347530717e-06,1.0017235660905353,3.2236168620790875,240.04319343682351,0,,POINTWISE_SUPREMUM,3.0773651000345126,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T005_OF_128,5,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00205859375,0.0020703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T005,True,True,False,False,False,False,False,True,,,1.2452099187201182e-07,4.260896961720738e-06,1.0017244533366647,3.2236168620790875,239.83364435646868,0,,POINTWISE_SUPREMUM,2.819296100002248,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T006_OF_128,6,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0020703125,0.00208203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T006,True,True,False,False,False,False,False,True,,,1.2372750587358006e-07,4.275193489010528e-06,1.0017253459157518,3.2236168620790875,239.6240878668624,0,,POINTWISE_SUPREMUM,2.7886874999967404,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T007_OF_128,7,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00208203125,0.00209375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T007,True,True,False,False,False,False,False,True,,,1.2292466650492733e-07,4.289541590029702e-06,1.00172624379793,3.2236168620790875,239.41453071896427,0,,POINTWISE_SUPREMUM,2.767325000022538,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T008_OF_128,8,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00209375,0.00210546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T008,True,True,False,False,False,False,False,True,,,1.221128465815368e-07,4.303940927797853e-06,1.001727146953345,3.2236168620790875,239.20497955805547,0,,POINTWISE_SUPREMUM,2.884829999995418,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T009_OF_128,9,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00210546875,0.0021171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T009,True,True,False,False,False,False,False,True,,,1.2129241410523947e-07,4.318391167717942e-06,1.0017280553521568,3.2236168620790875,238.9954409243808,0,,POINTWISE_SUPREMUM,3.288571699988097,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
