outer_node_id,decay_cosine,job_id,pole_id,component_id,family,tranche,seed,outer_coordinate,surface_ids,surface_count,primary_surface_id,real_axis_center,pole_real,pole_imaginary,channel_at_center_real,channel_at_center_imaginary,channel_derivative_real,channel_derivative_imaginary,geometric_root,causal_family_active,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,u_winding,v_winding,topology_steps,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
N03,0.9192601348487303,N03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s01,1,direct:L:s01,0.3157483954957295,0.31574891872274546,-0.000552645908949258,-3.191891195797325e-16,-0.00010920030870099979,-0.19759525773932474,0.0001870767081218051,True,False,False,False,False,0,0,12288,0.003350485373936375,2.277987190955421e-15,1.0,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,0.9033079140446714,0.9033076046566122,-7.654343329297011e-05,-4.85722573273506e-16,-6.979700519310132e-06,-0.09118465410518084,-0.00036856777205447665,True,False,False,False,False,0,0,12288,0.0023242161905967216,0.19803637345608532,0.0014251345669480193,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s01,1,direct:L:s01,0.31574676849116823,0.31574689930227684,-0.0002763278772806685,-7.7021722333370235e-16,-5.4600933042451006e-05,-0.19759468839614103,9.35395345334517e-05,True,False,False,False,False,0,0,12288,0.0033504905089025076,9.33446046496473e-15,0.008626347133260865,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,0.9033074064160198,0.9033073290676665,-3.8272377975965036e-05,2.7755575615628914e-17,-3.4899106548618536e-06,-0.09118577379285675,-0.00018428615732702815,True,False,False,False,False,0,0,12288,0.0017710986286558596,7.465282460010404e-15,1.0,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,-0.9330346664775724,-0.9330349496396029,-5.706736955381884e-05,3.191891195797325e-16,-6.388762162593014e-06,-0.1119484728806519,-0.0005554760533646641,True,False,False,False,False,0,0,12288,0.0017715692630143318,2.7764416303556097e-13,1.0,E040,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s24,1,direct:L:s24,-0.526325952713846,-0.5263263161012091,-0.00039888924246702566,7.077671781985373e-16,0.00011914640551519753,0.29869521147446454,0.00027211078416835167,True,False,False,False,False,0,0,12288,0.0021708693978714374,6.014149876713276e-11,6.205802924394412e-06,E040,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,-0.9330350562434719,-0.9330351270348906,-2.8534052352096543e-05,5.412337245047638e-16,-3.194422303050743e-06,-0.11195054252371994,-0.00027774317396496846,True,False,False,False,False,0,0,12288,0.0017715697823978123,4.2303430916421444e-14,1.0,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s24,1,direct:L:s24,-0.5263274625274519,-0.5263275534640094,-0.0001994471794616763,1.3877787807814457e-17,5.957413170062067e-05,0.29869622361622383,0.00013618847046728728,True,False,False,False,False,0,0,12288,0.0021708703662139065,7.276435213390491e-11,6.054043980851585e-06,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,0.9000844277140958,0.9000840432821711,-9.492245444017799e-05,3.3306690738754696e-15,-3.8352181312873096e-05,-0.40403034762270806,-0.001636305850039911,True,False,False,False,False,0,0,12288,0.001523099724351151,4.440892627896187e-16,1.0,E040,endpoint_subtraction,False,-0.0
N03,0.9192601348487303,N03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,0.9000837869915013,0.9000836908817418,-4.7462099473047957e-05,-8.881784197001252e-16,-1.9176443739455967e-05,-0.4040353317469325,-0.0008181630833980005,True,False,False,False,False,0,0,12288,0.0015231002939775572,3.3307142486596306e-16,1.0,E020,endpoint_subtraction,False,-0.0
