branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_2_source_bound_present,PASS,source-support finite bound law is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_3_source_exact_zero_blocked,PASS,exact source zero remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_4_strong_margin_nonclaim,PASS,strong margin smoke row remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_5_boundary_zero_blocked,PASS,boundary no-flux exact zero remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_6_boundary_bound_required,PASS,finite boundary response requirement retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_7_first_residual_active,PASS,first residual pair remains active and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_8_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_11_decision_next,PASS,decision selects source-support parent invariant/A_src target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_13_csv_parse,PASS,all generated 1752 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_16_formalization_untouched,PASS,no 1752 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1752_OVERALL,PASS,1752 source-support/no-flux first residual zero-bound checkpoint
