validation_id,status,detail,valid_for_claim,claim_allowed
VAL1989_00_sources,PASS,all source paths exist and needles found,false,false
VAL1989_01_exact_projection,PASS,exact inversion and denominator-envelope law written,false,false
VAL1989_02_missing_inputs_visible,PASS,denominator and tau/P lower-bound blockers visible,false,false
VAL1989_03_product_bound,PASS,product bound is exact/nonclaim with denominator control,false,false
VAL1989_04_runner_blocks,PASS,runner refuses linear and individual DeltaW claims,false,false
VAL1989_05_claim_gates,PASS,claim gates safe; symbolic pass only,false,false
VAL1989_06_next_target,PASS,1990 tau lower-bound/Hilbert signature target selected,false,false
VAL1989_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1989_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1989_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1989_10_formalization_untouched,PASS,formalization_1989_artifact_count=0,false,false
VAL1989_OVERALL,PASS,1989 WEP source-weight projection denominator gate,false,false
