timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,sources_exist,all 3756 source paths exist,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,no_flux_conditional,conditional side-flux theorem emitted,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,exchange_not_claimed,projected exchange remains not claimed,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,runner_rows,runner has one row per 3755 residual,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,runner_blocks_claims,runner rows remain nonclaim,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,gdot_row,runner includes Gdot row,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,r10_curve_block,runner blocks alpha curve placeholder,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,claim_gate_blocked,local GR claim remains false,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,next_target,3757 target emitted,PASS,
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,no_formalization_leak,no 3756 files written to formalization-workbench,PASS,
