source_id,path,exists,role,valid_for_claim
doc_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3438-Y5-R2FR-metric-mixing-to-alpha-numerator-or-nonmetric-decoupling-proof-under-AX1090.md,True,Schur law handoff,False
next_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_NEXT_TARGET.csv,True,3439 target declaration,False
schur_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_METRIC_MIXING_SCHUR_THEOREM.csv,True,metric-mixing Schur theorem,False
decoupling_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_NONMETRIC_DECOUPLING_CONDITIONS.csv,True,nonmetric decoupling conditions,False
operator_inputs_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_OPERATOR_INPUT_ROWS.csv,True,B_i input blocker,False
alpha_template_3438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3438_METRIC_MIXING_ALPHA_TEMPLATE.csv,True,metric-mixing alpha template,False
direct_current_3437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3437_DIRECT_MATTER_SOURCE_CURRENT_THEOREM.csv,True,direct matter current zero theorem,False
coupling_fork_3437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3437_COUPLING_BRANCH_FORK.csv,True,identity/class/metric-mixing fork,False
positive_x_nohair_1042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,positive-X nohair identity,False
extra_silence_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,extra-sector positive operator identities,False
field_silence_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_FIELD_SPECIFIC_SILENCE_QUEUE.csv,True,motion/time/flow no-linear-source queue,False
source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,parent action blocks,False
eh_selection_1512,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1512-Y5-parent-EH-operator-selection-theorem-or-nonEH-residual-vector.md,True,EH selection and nonEH residual vector,False
minimality_1513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1513-Y5-parent-primitive-minimality-no-higher-derivative-theorem-or-R11-vector-lock.md,True,minimality/no-higher-derivative lock,False
