timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T18:10:16.104104+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,next_3598,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_NEXT_TARGET.csv,True,NEXT3598_0,True,False
2026-06-29T18:10:16.104683+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,status_3598,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_STATUS.csv,True,GAUSS_ORBITAL_CALIBRATION,True,False
2026-06-29T18:10:16.105325+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,bounds_3598,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_BOUND_ROWS.csv,True,GOB3598_7_partial_r_ln_mu_obs,True,False
2026-06-29T18:10:16.106013+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,derivative_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM0_master_identity,True,False
2026-06-29T18:10:16.106644+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,derivative_fill_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,True,CGM1_time_drift,True,False
2026-06-29T18:10:16.107213+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,constant_gm_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z1_global_coupling_superselection,True,False
2026-06-29T18:10:16.107673+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,constant_gm_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_OR_RESIDUAL_DECISION.csv,True,zero_theorem_currently_closes,True,False
2026-06-29T18:10:16.108197+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,constant_gm_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_Geff_time_drift,True,False
2026-06-29T18:10:16.108994+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,constant_gm_runner_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_radial_source_hair,True,False
2026-06-29T18:10:16.109918+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,constant_geff_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,CU7_measured_GM_product_silence,True,False
2026-06-29T18:10:16.110685+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,kappa_product_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,True,KGLR3511_4_Geff_product,True,False
2026-06-29T18:10:16.111282+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,charge_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_G,True,False
2026-06-29T18:10:16.111778+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,mu_extra_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,True,EMV3501_2_time_MH_flux,True,False
2026-06-29T18:10:16.112321+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,radial_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,True,RH3048_0_radial_hair_definition,True,False
