branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,every cited source path exists,PASS,2026-06-30T19:36:46.720870+00:00,False,sources_exist
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,every cited needle was found,PASS,2026-06-30T19:36:46.720870+00:00,False,needles_found
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,all generated CSV outputs exist and parse,PASS,2026-06-30T19:36:46.720870+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,3796 markdown document written,PASS,2026-06-30T19:36:46.720870+00:00,False,doc_written
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,conditional spectral chart theorem emitted,PASS,2026-06-30T19:36:46.720870+00:00,False,spectral_theorem
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,current chart ownership failure recorded,PASS,2026-06-30T19:36:46.720870+00:00,False,current_failure
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,first R10/clock Bperp-Hperp rows emitted,PASS,2026-06-30T19:36:46.720870+00:00,False,profile_rows
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,profile rows with missing values remain claim-blocking,PASS,2026-06-30T19:36:46.720870+00:00,False,missing_values_block
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,local-GR claim remains closed,PASS,2026-06-30T19:36:46.720870+00:00,False,local_gr_closed
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,3797 profile source acquisition target emitted,PASS,2026-06-30T19:36:46.720870+00:00,False,next_target
MTS_R2FR_Y5_QSHEAR_EIGENFRAME_CHART_OR_FIRST_BPERP_ARENA_FILL_3796,3796,no 3796 files written under formalization-workbench,PASS,2026-06-30T19:36:46.720870+00:00,False,formalization_clean
