branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_2_1725_handoff_preserved,PASS,1725 selected observed time-generator/fixed-variation route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_3_observed_generator_audit_complete,PASS,"observed generator audit covers parent data, stationarity, clock normalization, gauge uniqueness, same-frame and pre-readout clauses"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_4_observed_verdict_blocked,PASS,observed time generator remains not parent-selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_5_fixed_variation_complete,PASS,"fixed-variation audit covers phase space, source, Hamiltonian, clock, reference and verdict clauses"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_6_fixed_variation_blocked,PASS,delta tau_obs=0 remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_7_residual_schema_nonclaim,PASS,R_tau residual schema rows remain nonclaim and carry missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_8_runner_refusals_cover_chain,PASS,"runner refusals cover tau selection, fixed variation, R_tau schema and Newton/local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_9_decision_next,PASS,decision selects boundary-clock superselection next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_10_next_selected,PASS,next target row selects 1727 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_12_csv_parse,PASS,all generated 1726 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_16_formalization_untouched,PASS,no 1726 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1726_OVERALL,PASS,1726 observed time generator/fixed variation validation
