check_id,result,detail,generated_utc
V649_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T17:09:19+00:00
V649_1_prior_648_validation_clean,pass,648 validation remains clean,2026-06-06T17:09:19+00:00
V649_2_conditional_theorem_written,pass,conditional local silence theorem is written,2026-06-06T17:09:19+00:00
V649_3_silence_clauses_unsigned,pass,silence clauses remain unsigned,2026-06-06T17:09:19+00:00
V649_4_no_clause_claim,pass,silence clauses are nonclaim,2026-06-06T17:09:19+00:00
V649_5_ultra_screen_kappa_one,pass,order-one kappa requires dchi/dN below 3e-8,2026-06-06T17:09:19+00:00
V649_6_branch_rows_nonclaim,pass,ultra-screened branch rows are nonclaim,2026-06-06T17:09:19+00:00
V649_7_policy_has_no_special_pleading,pass,cross-arena warning policy is present,2026-06-06T17:09:19+00:00
V649_8_gate_blocks_public_claim,pass,public claim gate is blocked,2026-06-06T17:09:19+00:00
V649_9_next_contract_points_to_650,pass,next contract points to 650,2026-06-06T17:09:19+00:00
V649_10_decisions_nonclaim,pass,decision rows are nonclaim,2026-06-06T17:09:19+00:00
V649_11_summary_nonclaim,pass,summary blocks silence claim and selects nonclaim fallback,2026-06-06T17:09:19+00:00
V649_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T17:09:19+00:00
