timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_0_3778_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3778-Y5-R2FR-MTS-to-Maxwell-Hilbert-descent-or-EM-tail-domain-bound.md,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_1_3778_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3778_MAXWELL_HILBERT_DESCENT_THEOREM.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_2_3778_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3778_MTS_EM_DESCENT_CLAUSE_AUDIT.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_3_3778_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3778_EM_DESCENT_AND_TAIL_BOUND_VECTOR.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_4_3765_qobs_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_5_3765_sector_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_SECTOR_READOUT_RESIDUAL_MAP.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_6_3766_kernel_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3766_KERNEL_NULL_THEOREM.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_7_3768_kappa_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_8_3769_shadow_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3769_SHADOW_FRAME_BOUND_BUDGET.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,SRC3779_9_3770_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,True,3779 q_obs EM readout/gauge and universal Z_EM certificate input
