check_id,result,detail,generated_utc
V653_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T17:51:43+00:00
V653_1_prior_652_validation_clean,pass,652 validation remains clean,2026-06-06T17:51:43+00:00
V653_2_signature_unsigned,pass,matter functor signature remains unsigned,2026-06-06T17:51:43+00:00
V653_3_no_successful_derivation,pass,no derivation route is marked parent-signed,2026-06-06T17:51:43+00:00
V653_4_closure_rows_written,pass,explicit WEP closure rows are written,2026-06-06T17:51:43+00:00
V653_5_beta_target_retained,pass,robust beta target retained in closure/fallback ledger,2026-06-06T17:51:43+00:00
V653_6_residuals_block_claims,pass,residual ledger blocks claims,2026-06-06T17:51:43+00:00
V653_7_closure_demotion_gate_passes,pass,closure demotion gate passes,2026-06-06T17:51:43+00:00
V653_8_local_GR_claim_blocked,pass,local GR claim is blocked,2026-06-06T17:51:43+00:00
V653_9_decisions_nonclaim,pass,decision rows are nonclaim,2026-06-06T17:51:43+00:00
V653_10_next_target_654,pass,next target points to 654,2026-06-06T17:51:43+00:00
V653_11_summary_demotes_closure,pass,summary demotes WEP common geometry to closure,2026-06-06T17:51:43+00:00
V653_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T17:51:43+00:00
