check_id,result,detail
V811_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V811_1_prior_810_clean,pass,P8_Y5_BRR545_810_VALIDATION.csv clean
V811_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V811_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V811_4_C0_benchmark_only,pass,C0 retained only as closure benchmark
V811_5_parameter_locks_complete,pass,shape and amplitude locks are explicit
V811_6_perturbation_contract_present,pass,growth/CMB perturbation obligations present
V811_7_baseline_parity_present,pass,LCDM/wCDM/CPL baseline parity required
V811_8_no_data_run_selected,pass,contract only; no data run selected
V811_9_next_target_selected,pass,812-Y5-R10-parent-locked-memory-branch-preflight.md
V811_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V811_11_validation_rows_ready,pass,validation table constructed
