source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3340_0_3339_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3339-Y5-R2FR-parent-source-coupling-decomposition-under-AX1090.md,true,true,a8ab805fa4f8186e,3339 coupling decomposition handoff,false
SRC3340_1_3339_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,87466cf59ce95062,parent signature requirements,false
SRC3340_2_3339_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_RESIDUAL_CHANNEL_VECTOR.csv,true,true,591e2105630cd8af,residual channel vector,false
SRC3340_3_3293_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,true,true,d114a17c3bdb4c4a,Hilbert-source signature theorem attempt,false
SRC3340_4_3292_spurion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3292_HILBERT_SOURCE_VS_SPURION_SPLIT.csv,true,true,85f476c76249cc1c,source-only spurion split,false
SRC3340_5_3303_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3303_HILBERT_SOURCE_EVIDENCE_SCORE.csv,true,true,c4385d72edbf08b3,Hilbert source evidence score,false
SRC3340_6_same_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,true,true,b71ec524b13211e1,same observed coframe clause,false
SRC3340_7_coframe_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,true,f8e3f6007658fa85,coframe coupling parent contract,false
SRC3340_8_1937_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1937_HILBERT_SOURCE_THEOREM.csv,true,true,d813b96ce724eb69,older Hilbert source theorem target,false
SRC3340_9_3127_em_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,true,true,72efff93b9491c06,EM Hilbert stress and Poynting guard,false
SRC3340_10_2577_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,true,true,bcf7a716e6a523a6,worldtube Hilbert selector coupling theorem,false
