source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1225_0_1224_next,source-intake/mts_residuals/P8_Y5_R10_1224_NEXT_TARGET.csv,1225-Y5-R10-tau-WEP-source-worldtube-readout-projection.md,1224 handoff to tau_WEP projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_NEXT_TARGET.csv,True,True,False,False
SRC1225_1_1224_contract,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,FSW1224_2_tau_WEP,tau_WEP finite input requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,False,False
SRC1225_2_1224_product,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,PROD1224_0_source_weight,source-weight product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,True,True,False,False
SRC1225_3_1066_tau_contract,source-intake/mts_residuals/P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,TWP1066_7_verdict,original tau_WEP projection contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,True,True,False,False
SRC1225_4_1061_inputs,source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,INF1061_4_tau_WEP,tau_WEP missing input row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,True,True,False,False
SRC1225_5_1061_material,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,MCON1061_0_test_pair,MICROSCOPE Ti/Pt material convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,True,False,False
SRC1225_6_1083_source_vector,source-intake/mts_residuals/P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,SCG1083_0_profile_weighting,Earth/source profile weighting missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,True,True,False,False
SRC1225_7_1084_readout,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,RIG1084_0_CMSM_arrays,official MICROSCOPE readout arrays missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,False,False
SRC1225_8_1052_alpha_wep,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,AWP1052_0_alpha_Coulomb,WEP projection pressure precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,True,False,False
SRC1225_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,R1_WEP_source_charge,MICROSCOPE source-charge proxy bound anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,True,False,False
