field,required,units,description,valid_for_claim,timestamp_utc
source_id,True,text,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
epsilon_product_lock_total,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
epsilon_extra_monopole_total,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_coframe_descent,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_matter_descent,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_source_prefactor,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_Ward_exchange,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_worldtube_support,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_EM_Hilbert_descent,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
R_nonHilbert_current,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
delta_p,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
b_R,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
Delta_beta_total_abs,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
d_R,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
w_R_source,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
epsilon_endpoint_R,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
alpha_readout_delta_GM,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
q_loc_Khat,True,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
epsilon_closed_source_failure_3988,False,dimensionless,3988 source-current/PPN residual input or computed output,False,2026-07-01T17:49:11+00:00
