source_id,source_path,exists,needle_status,needle_detail,required_needles,valid_for_claim,claim_allowed
1886_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1886-Y5-R2FR-common-matter-no-source-only-slot-proof-or-finite-wR-row.md,True,PASS,OK,Allowed[S_matter] excludes w_A(X)S_A; WEP/MICROSCOPE bound anchors are pressure only,False,False
1886_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1886_VALIDATION.csv,True,PASS,OK,"VAL1886_OVERALL,PASS",False,False
1886_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_NO_SOURCE_ONLY_SLOT_PROOF_AUDIT.csv,True,PASS,OK,NSS1886_7_verdict; NO_SOURCE_ONLY_SLOT_NOT_PARENT_DERIVED,False,False
1886_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_COMMON_MATTER_SIGNATURE_CONTRACT.csv,True,PASS,OK,CMS1886_1_no_source_only_weight; SIGNATURE_NOT_DERIVED,False,False
1886_finite_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_FINITE_WR_BETAW_ROW_CONTRACT.csv,True,PASS,OK,FWR1886_4_tau_projection; bound anchors cannot become MTS predictions without projection kernels,False,False
1886_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_NEXT_TARGET.csv,True,PASS,OK,NEXT1886_0_primary; do not use WEP bound anchors as predictions,False,False
1066_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,PASS,OK,OLT1066_4_inert_source_scalar; conditional_not_parent_derived,False,False
1078_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,PASS,OK,OL1078_3_counterexample; OBJECT_LANGUAGE_NOT_SIGNED,False,False
1107_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,True,PASS,OK,EXH1107_1_chain_rule; OBJECT_LANGUAGE_EXHAUSTION_NOT_DERIVED,False,False
1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,PASS,OK,CERT1236_5_source_label_forgetting; CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,False,False
